Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
889,74.79601,13.54061,Kundapura,Heskattur,5.15,0.06,0.556097561,41.20682927,118.9548,233.103,2.592,1.5526,0.55116,23.5349,5.9725,1.2231
890,74.79862,13.54789,Kundapura,Heskattur,5.25,0.07,0.673170732,49.88195122,112.4226,258.0344,2.592,1.4246,0.532788,23.5601,5.2056,1.1778
891,74.79932,13.54061,Kundapura,Heskattur,5.3,0.6,0.497560976,36.86926829,91.107,205.6002,2.916,1.2456,0.349068,22.94,4.6631,1.0681
892,74.7962,13.541632,Kundapura,Heskattur,5.14,0.07,0.526829268,39.03804878,84.9186,261.612,12.636,1.4574,0.422556,23.5511,5.4274,1.2303
893,74.79762,13.547162,Kundapura,Heskattur,5.19,0.06,0.673170732,49.88195122,77.0112,233.9974,3.564,1.3469,0.349068,23.6863,4.7269,1.2363
894,74.7856,13.54079,Kundapura,Heskattur,5.2,0.07,0.497560976,36.86926829,105.5466,241.3762,2.592,1.2506,0.422556,23.059,4.0054,1.0657
895,74.79062,13.54693,Kundapura,Heskattur,5.2,0.05,0.731707317,54.2195122,74.2608,228.9664,2.916,1.4384,0.349068,23.9891,5.1776,1.2875
896,74.79546,13.54624,Kundapura,Heskattur,5.11,0.07,0.43902439,32.53170732,74.6046,284.4192,3.24,1.5469,0.422556,23.5817,5.5855,1.3424
897,74.7408,13.54921,Kundapura,Heskattur,5.24,0.09,0.380487805,28.19414634,97.6392,265.1896,4.86,1.4662,0.349068,23.1743,4.8955,1.1659
898,74.79562,13.54061,Kundapura,Heskattur,5.19,0.07,0.526829268,39.03804878,90.4194,248.8668,3.24,1.3614,0.36744,23.2897,4.657,1.1766
899,74.79632,13.54624,Kundapura,Heskattur,5.34,0.05,0.351219512,26.02536585,134.4258,281.177,3.24,1.2452,0.4593,23.1257,4.5872,1.1707
900,74.79792,13.54461,Kundapura,Heskattur,5.4,0.06,0.614634146,45.54439024,113.1102,226.5068,4.212,1.4707,0.220464,23.8864,5.7725,1.3329
901,74.79329,13.54789,Kundapura,Heskattur,5.27,0.08,0.585365854,43.37560976,63.9468,320.7542,3.24,0.9219,0.220464,22.1991,11.0526,1.6704
902,74.79369,13.54061,Kundapura,Heskattur,5.27,0.07,0.673170732,49.88195122,88.3566,282.6304,9.72,1.753,0.202092,23.0968,5.5558,1.2852
903,74.79244,13.54924,Kundapura,Heskattur,5.27,0.05,0.643902439,47.71317073,58.1022,229.749,4.212,0.8766,0.238836,21.8855,9.2332,1.6203
904,74.79323,13.54792,Kundapura,Heskattur,5.3,0.05,0.673170732,49.88195122,136.8324,257.0282,4.212,1.4246,0.257208,23.2717,4.6396,1.1945
905,74.79629,13.54062,Kundapura,Heskattur,5.28,0.07,0.702439024,52.05073171,93.5136,277.9348,1.944,1.3538,0.349068,23.4087,5.1767,1.0669
906,74.79359,13.54932,Kundapura,Heskattur,5.31,0.06,0.234146341,17.3502439,111.3912,208.8424,2.268,1.4174,0.18372,23.2266,4.6806,1.1289
907,74.79723,13.54632,Kundapura,Heskattur,5.43,0.06,0.497560976,36.86926829,129.9564,240.5936,3.24,1.4323,0.220464,22.949,5.4091,1.0681
908,74.79621,13.54962,Kundapura,Heskattur,5.19,0.08,0.409756098,30.36292683,104.5152,333.2758,3.888,1.3732,0.27558,23.3618,4.7479,1.1897
909,74.79096,13.54794,Kundapura,Heskattur,5.35,0.07,0.497560976,36.86926829,84.231,340.99,3.24,1.2224,0.569532,22.785,6.8704,1.6537
910,74.79721,13.54632,Kundapura,Heskattur,5.35,0.08,0.380487805,28.19414634,82.8558,348.1452,2.268,0.9748,0.936972,23.1473,5.6458,1.4676
911,74.7973,13.54932,Kundapura,Heskattur,5.28,0.08,0.585365854,43.37560976,111.3912,259.1524,4.86,1.4094,0.496044,23.2591,4.7391,1.2029
912,74.79732,13.54702,Kundapura,Heskattur,5.3,0.07,0.585365854,43.37560976,97.6392,240.929,4.212,1.2719,0.293952,23.0446,4.1059,1.2243
913,74.7946,13.54067,Kundapura,Heskattur,5.36,0.06,0.556097561,41.20682927,109.3284,282.6304,5.184,1.3572,0.257208,22.9634,4.2212,1.08
914,74.79721,13.54911,Kundapura,Heskattur,5.31,0.05,0.380487805,28.19414634,108.9846,226.954,3.24,1.342,0.330696,23.0301,4.2928,1.0836
915,74.79723,13.54732,Kundapura,Heskattur,5.21,0.08,0.585365854,43.37560976,64.6344,388.0578,3.24,1.051,0.165348,22.2875,6.4075,1.5964
916,74.79789,13.54761,Kundapura,Heskattur,5.33,0.07,0.43902439,32.53170732,89.388,325.5616,4.212,1.2807,0.146976,22.7976,4.1495,1.1408
917,74.7979,13.5409,Kundapura,Heskattur,5.18,0.09,0.556097561,41.20682927,61.884,379.561,4.536,1.0251,0.238836,21.9738,7.6504,1.5368
918,74.79762,13.54132,Kundapura,Heskattur,5.39,0.05,0.643902439,47.71317073,49.851,228.8546,3.24,1.0464,0.238836,22.5092,6.818,1.5988
919,74.79261.,13.54162,Kundapura,Heskattur,5.22,0.06,0.526829268,39.03804878,86.9814,283.6366,3.24,1.3843,0.165348,23.2627,5.0973,1.2327
920,74.79094,13.5431,Kundapura,Heskattur,5.39,0.06,0.526829268,39.03804878,92.826,251.3264,4.86,1.3031,0.202092,23.2843,5.7078,1.1242
921,74.79784,13.54291,Kundapura,Heskattur,5.29,0.07,0.526829268,39.03804878,97.6392,264.7424,3.24,1.1931,0.165348,22.6173,4.2334,1.018
922,74.79094,13.54181,Kundapura,Heskattur,5.28,0.07,0.380487805,28.19414634,69.4476,287.2142,3.888,0.795,0.238836,21.6872,9.3555,1.47
923,74.79061,13.547114,Kundapura,Heskattur,5.52,0.02,0.380487805,28.19414634,77.0112,70.7694,1.944,0.8568,0.18372,22.1631,9.4122,1.6572
924,74.79092,13.54613,Kundapura,Heskattur,5.3,0.08,0.32195122,23.85658537,78.7302,426.517,2.268,1.0929,0.27558,22.6858,5.1287,1.4092
925,74.79062,13.54512,Kundapura,Heskattur,5.23,0.08,0.526829268,39.03804878,92.826,315.1642,6.48,1.2491,0.349068,23.3798,4.9269,1.1456
926,74.79016,13.54121,Kundapura,Heskattur,5.18,0.07,0.556097561,41.20682927,92.826,293.0278,4.86,1.3348,0.257208,23.1257,4.6806,1.1516
927,74.79046,13.54926,Kundapura,Heskattur,5.34,0.06,0.585365854,43.37560976,96.9516,261.612,4.212,1.3835,0.238836,23.05,4.802,1.1468
928,74.79216,13.54612,Kundapura,Heskattur,5.51,0.03,0.497560976,36.86926829,66.6972,58.4714,4.86,1.0186,0.293952,22.0838,8.7239,1.4664
929,74.79241,13.5432,Kundapura,Heskattur,5.07,0.08,0.409756098,30.36292683,92.4822,276.146,1.944,1.3622,0.4593,22.9526,4.933,1.2029
930,74.79621,13.54128,Kundapura,Heskattur,5.13,0.08,0.819512195,60.72585366,84.5748,306.1084,7.776,1.6223,0.532788,24.3893,7.0757,1.6072
931,74.79642,13.54152,Kundapura,Heskattur,5.16,0.07,0.556097561,41.20682927,108.9846,286.208,22.68,1.473,0.514416,23.3059,5.5899,1.2482
932,74.79649,13.54229,Kundapura,Heskattur,5.27,0.08,0.526829268,39.03804878,69.1038,341.2136,4.86,0.8964,0.422556,22.2442,9.6952,1.6036
933,74.79709,13.54162,Kundapura,Heskattur,5.31,0.08,0.673170732,49.88195122,96.6078,270.6678,25.92,1.3138,0.440928,23.1004,4.5924,1.1957
934,74.79624,13.5433,Kundapura,Heskattur,5.22,0.1,0.614634146,45.54439024,66.0096,357.0892,6.48,1.0278,0.422556,22.5777,8.1658,1.5261
935,74.78632,13.54724,Kundapura,Heskattur,5.33,0.07,0.380487805,28.19414634,89.7318,316.5058,7.128,1.0019,0.27558,22.5362,10.7757,1.6823
936,74.78694,13.54431,Kundapura,Heskattur,5.43,0.07,0.526829268,39.03804878,118.611,255.7984,3.24,1.3702,0.312324,23.1095,4.4963,1.2386
937,74.79632,13.54411,Kundapura,Heskattur,5.42,0.07,0.556097561,41.20682927,101.0772,266.8666,4.86,1.3744,0.257208,23.059,5.9306,1.2398
938,74.7964,13.54182,Kundapura,Heskattur,5.42,0.07,0.556097561,41.20682927,89.388,242.7178,24.3,1.3435,0.27558,22.9346,4.3941,1.8027
939,74.796301,13.54521,Kundapura,Heskattur,5.42,0.07,0.409756098,30.36292683,78.0426,262.6182,4.86,1.2997,0.349068,22.6408,0.0844,1.0919
940,74.7924,13.54121,Kundapura,Heskattur,5.41,0.08,0.497560976,36.86926829,74.9484,322.7666,4.212,1.0122,0.312324,22.6173,10.3224,1.7026
941,74.7974,13.54926,Kundapura,Heskattur,5.34,0.07,0.351219512,26.02536585,86.6376,317.4002,3.24,0.9108,0.312324,22.1469,9.0052,1.5654
942,74.79069,13.54062,Kundapura,Heskattur,5.41,0.05,0.380487805,28.19414634,119.2986,205.0412,38.88,1.2167,0.312324,23.0211,4.6518,1.1957
943,74.79027,13.54243,Kundapura,Heskattur,5.36,0.09,0.468292683,34.7004878,130.3002,353.5116,6.156,1.2323,0.422556,22.9004,4.7094,1.0621
944,74.79921,13.54202,Kundapura,Heskattur,5.42,0.07,0.585365854,43.37560976,104.859,296.4936,11.34,1.326,0.385812,23.1617,4.7068,1.1754
945,74.7902,13.54296,Kundapura,Heskattur,5.34,0.08,0.556097561,41.20682927,79.7616,342.4434,6.48,1.2247,0.404184,23.5168,6.3839,1.6883
946,74.780401,13.54293,Kundapura,Heskattur,5.22,0.07,0.380487805,28.19414634,126.5184,348.0334,9.72,1.4532,0.27558,23.3582,5.6082,1.1862
947,74.786296,13.54962,Kundapura,Heskattur,5.33,0.07,0.468292683,34.7004878,135.1134,266.5312,12.96,1.2704,0.238836,14.4607,4.9173,1.1349
948,74.78021,13.5451,Kundapura,Heskattur,5.26,0.1,0.380487805,28.19414634,125.1432,397.1136,4.86,1.2037,0.698136,22.7453,3.6499,0.9977
949,74.79062,13.5461,Kundapura,Heskattur,5.34,0.1,0.819512195,60.72585366,123.4242,278.6056,4.86,1.2521,0.36744,22.6804,3.7696,1.0574
950,74.7964,13.54741,Kundapura,Heskattur,5.56,0.05,0.463840399,34.37057357,140.2704,153.5014,5.184,1.1862,0.404184,22.6876,4.4264,1.0574
951,74.91314637,13.468193,Karkala,Kerebettu,5.77,0.1,0.118518519,8.782222222,58.7898,240.929,4.86,0.796,0.09186,23.62,2.868,1.188
952,74.822314,13.6341182,Karkala,Kerebettu,5.36,0.11,0.562962963,41.71555556,49.851,277.823,1.944,0.83,0.496044,35.72,4.416,1.128
953,74.9132147,13.74152639,Karkala,Kerebettu,5.45,0.1,0.488888889,36.22666667,45.0378,238.5812,1.296,0.382,0.422556,37.38,4.682,1.158
954,74.9118263,13.71142632,Karkala,Kerebettu,5.46,0.09,0.37037037,27.44444444,57.0708,247.078,1.62,0.398,0.36744,22.78,3.176,1.006
955,74.864894,13.2618294,Karkala,Kerebettu,5.6,0.07,0.42962963,31.83555556,50.5386,230.9788,1.296,0.912,0.146976,21.6,1.362,0.916
956,74.864894,13.2896301,Karkala,Kerebettu,5.67,0.07,0.562962963,41.71555556,103.8276,214.8796,4.212,0.996,0.128604,25.04,2.47,0.824
957,74.876413,13.468943,Karkala,Kerebettu,5.37,0.07,0.488888889,36.22666667,53.9766,190.06,1.944,0.912,0.220464,30.86,2.38,0.854
958,74.876417,13.48361,Karkala,Kerebettu,5.28,0.1,0.518518519,38.42222222,41.5998,245.1774,4.212,0.996,0.202092,35.48,2.778,0.34
959,74.86632101,13.4432107,Karkala,Kerebettu,5.38,0.12,0.592592593,43.91111111,41.9436,319.8598,5.184,1.278,0.18372,35.72,3.176,1.128
960,74.7106321,13.249231,Karkala,Kerebettu,6,0.17,0.37037037,27.44444444,22.347,509.0254,9.072,1.328,0.128604,9.97,5.92,0.158
961,74.763413,13.417891,Karkala,Kerebettu,5.77,0.11,0.459259259,34.03111111,28.5354,466.765,6.48,1.726,0.09186,8.784,7.646,0.49
962,74.7108632,13.4178963,Karkala,Kerebettu,5.41,0.1,0.592592593,43.91111111,43.6626,213.538,2.916,1.178,0.220464,33.48,3.796,1.006
963,74.713097,13.433907,Karkala,Kerebettu,5.49,0.06,0.42962963,31.83555556,51.9138,196.6562,2.592,0.532,0.220464,27.66,1.85,0.612
964,74.734132,13.4321061,Karkala,Kerebettu,5.27,0.09,0.42962963,31.83555556,14.4396,362.1202,3.24,0.664,0.146976,10.446,9.416,0.278
965,74.7310894,13.4310789,Karkala,Kerebettu,5.48,0.06,0.488888889,36.22666667,62.9154,213.2026,0.972,0.78,0.220464,30.26,0.478,1.096
966,74.70328,13.432104,Karkala,Kerebettu,5.52,0.1,0.414814815,30.73777778,11.6892,531.3854,6.48,1.178,0.165348,10.564,14.946,0.34
967,74.73431,13.417312,Karkala,Kerebettu,5.23,0.06,0.340740741,25.24888889,8.2512,265.4132,1.296,0.814,0.036744,8.19,5.964,0.188
968,74.7134,13.47132,Karkala,Kerebettu,4.88,0.11,0.4,29.64,11.0016,473.6966,3.24,0.15,0.018372,9.732,14.15,0.218
969,74.83518,13.43216,Karkala,Kerebettu,5.29,0.09,0.503703704,37.32444444,42.975,220.246,1.944,0.88,0.257208,32.28,1.584,1.096
970,74.83123,13.473136,Karkala,Kerebettu,5.77,0.13,0.4,29.64,29.223,501.1994,9.072,1.162,0.202092,7.36,8.62,0.43
971,74.78963,13.4132107,Karkala,Kerebettu,5.42,0.12,0.340740741,25.24888889,17.5338,488.7896,3.564,0.764,0.128604,9.852,8.84,0.37
972,74.789321,13.4317891,Karkala,Kerebettu,5.74,0.08,0.459259259,34.03111111,44.0064,227.0658,1.944,0.448,0.220464,25.76,0.876,0.884
973,74.789432,13.432814,Karkala,Kerebettu,6.57,0.27,0.4,29.64,134.4258,556.3168,10.044,4.05,0.165348,12.938,7.116,1.46
974,74.78941,13.4321014,Karkala,Kerebettu,6.21,0.22,0.251851852,18.66222222,47.7882,658.7256,20.736,2.074,0.27558,11.514,6.938,0.672
975,74.78231,13.4810812,Karkala,Kerebettu,6.01,0.2,0.4,29.64,34.7238,587.6208,15.876,1.81,0.220464,9.852,6.318,0.46
976,74.71321,13.37241,Karkala,Kerebettu,5.71,0.08,0.340740741,25.24888889,7.5636,456.144,1.62,0.814,0.09186,6.172,12.558,0.34
977,74.78319,13.31472,Karkala,Kerebettu,5.43,0.07,0.488888889,36.22666667,44.0064,198.5568,1.296,0.648,0.220464,18.398,2.514,0.884
978,74.78344,13.32176,Karkala,Kerebettu,5.46,0.1,0.548148148,40.61777778,44.3502,312.2574,0.648,0.514,0.220464,11.988,4.15,1.128
979,74.7813,13.48132,Karkala,Kerebettu,6.64,0.26,0.488888889,36.22666667,140.958,536.5282,12.96,3.552,0.202092,2.492,7.514,1.4
980,74.78122,13.32175,Karkala,Kerebettu,5.96,0.09,0.340740741,25.24888889,47.1006,210.743,2.592,1.03,0.238836,28.6,3.044,1.096
981,74.78941,13.4810394,Karkala,Kerebettu,6.35,0.32,0.622222222,46.10666667,65.322,558.6646,14.58,2.49,0.385812,9.97,13.176,0.34
982,74.78931,13.48941,Karkala,Kerebettu,6.02,0.08,0.340740741,25.24888889,44.3502,197.886,2.592,0.83,0.18372,24.22,0.566,0.854
983,74.78963,13.478941,Karkala,Kerebettu,5.58,0.08,0.444444444,32.93333333,52.2576,245.0656,3.24,0.98,0.27558,27.42,0.654,1.036
984,74.823014,13.4321089,Karkala,Kerebettu,5.41,0.06,0.533333333,39.52,42.2874,225.6124,0.972,0.846,0.220464,24.46,0.212,0.764
985,74.4894,13.4089413,Karkala,Kerebettu,5.59,0.07,0.42962963,31.83555556,51.9138,221.6994,2.592,0.482,0.27558,12.938,3.398,0.976
986,74.78231,13.432901,Karkala,Kerebettu,5.35,0.08,0.637037037,47.20444444,47.1006,183.0166,0.972,0.912,0.330696,22.08,2.734,0.976
987,74.789604,13.4108943,Karkala,Kerebettu,5.45,0.06,0.488888889,36.22666667,38.1618,207.8362,1.944,0.398,0.165348,11.988,1.54,0.976
988,74.789641,13.74963107,Karkala,Kerebettu,5.18,0.08,0.474074074,35.12888889,13.0644,362.232,0.648,0.63,0.110232,6.29,9.46,0.278
989,74.789107,13.4891307,Karkala,Kerebettu,5.43,0.1,0.474074074,35.12888889,55.6956,235.5626,0.972,1.112,0.238836,28.24,2.07,1.128
990,74.789308,13.4870713,Karkala,Kerebettu,6.27,0.21,0.459259259,34.03111111,64.9782,543.1244,13.608,1.792,0.220464,11.514,5.7,0.884
991,74.78965,13.74135,Karkala,Kerebettu,5.48,0.11,0.622222222,46.10666667,52.9452,247.9724,45.36,1.128,0.202092,33.12,4.372,1.218
992,74.75318,13.43178,Karkala,Kerebettu,5.57,0.09,0.385185185,28.54222222,64.6344,214.4324,14.904,1.096,0.18372,25.28,2.69,1.036
993,74.75177,13.47722,Karkala,Kerebettu,5.38,0.09,0.488888889,36.22666667,40.2246,208.0598,4.536,1.146,0.422556,42.96,0.434,1.066
994,74.73246,13.46389,Karkala,Kerebettu,5.38,0.07,0.607407407,45.00888889,44.694,257.14,1.944,0.962,0.202092,37.98,0.346,0.672
995,74.75391,13.44379,Karkala,Kerebettu,5.56,0.07,0.518518519,38.42222222,48.132,223.2646,2.268,0.332,0.146976,24.56,1.054,1.036
996,74.74315,13.47354,Karkala,Kerebettu,5.46,0.05,0.42962963,31.83555556,47.7882,175.9732,2.268,0.714,0.36744,20.42,2.026,0.582
997,74.75712,13.53712,Karkala,Kerebettu,6.04,0.16,0.296296296,21.95555556,45.3816,500.1932,12.312,1.676,0.165348,6.528,0.7,0.31
998,74.75712,13.57371,Karkala,Kerebettu,5.56,0.09,0.340740741,25.24888889,48.132,227.9602,2.916,0.664,0.18372,8.902,0.212,0.43
999,74.86543,13.43712,Karkala,Kerebettu,5.26,0.09,0.192592593,14.27111111,13.4082,379.7846,1.944,0.282,0.09186,5.222,2.026,0.278
1000,74.76354,13.43752,Karkala,Kerebettu,5.37,0.1,0.488888889,36.22666667,32.661,177.4266,0.972,1.03,0.293952,37.5,0.92,1.006
1001,74.81372,13.45721,Karkala,Kerebettu,5.5,0.08,0.533333333,39.52,42.975,239.6992,7.128,0.996,0.110232,31.34,3.884,0.794
1002,74.83729,13.45298,Karkala,Kerebettu,5.56,0.07,0.340740741,25.24888889,56.0394,175.526,2.592,0.78,0.312324,19.11,1.85,0.34
1003,74.75321,13.45776,Karkala,Kerebettu,5.59,0.08,0.518518519,38.42222222,48.8196,94.6946,2.916,0.248,0.312324,19.466,2.116,0.49
1004,74.81376,13.48897,Karkala,Kerebettu,5.12,0.07,0.459259259,34.03111111,22.0032,436.6908,0.972,0.664,0.18372,6.766,12.868,0.248
1005,74.83781,13.48791,Karkala,Kerebettu,5.37,0.11,0.444444444,32.93333333,41.9436,173.7372,1.62,0.746,0.146976,24.1,2.514,0.794
1006,74.789073,13.4431087,Karkala,Kerebettu,5.25,0.09,0.459259259,34.03111111,46.7568,229.6372,2.916,1.062,0.532788,36.2,4.416,0.552
1007,74.870321,13.4320217,Karkala,Kerebettu,5.5,0.09,0.414814815,30.73777778,44.3502,196.4326,0.324,0.846,0.385812,35.02,1.142,0.946
1008,74.78173,13.48130781,Karkala,Kerebettu,5.6,0.08,0.474074074,35.12888889,45.3816,176.8676,8.748,0.266,0.293952,33.7,4.194,1.188
1009,74.789321,13.468932,Karkala,Kerebettu,5.56,0.07,0.355555556,26.34666667,51.9138,154.843,1.62,0.83,0.257208,26.58,2.424,0.734
1010,74.87321,13.478132,Karkala,Kerebettu,5.26,0.09,0.533333333,39.52,32.3172,191.0662,5.184,0.98,0.146976,36.68,3.442,0.278
1011,74.8673241,13.46321078,Karkala,Kerebettu,5.15,0.1,0.548148148,40.61777778,38.1618,211.861,4.536,1.36,0.661392,44.52,5.08,1.218
1012,74.463021,13.4687321,Karkala,Kerebettu,5.21,0.2,0.414814815,30.73777778,45.0378,523.6712,12.96,1.842,0.27558,11.632,2.16,0.522
1013,74.782341,13.4703127,Karkala,Kerebettu,5.79,0.1,0.637037037,47.20444444,39.8808,193.0786,3.24,0.796,0.18372,22.9,2.336,0.672
1014,74.72334,13.467231,Karkala,Kerebettu,5.42,0.08,0.325925926,24.15111111,55.6956,150.93,1.944,0.648,0.146976,23.86,2.204,0.552
1015,74.4324108,13.4321741,Karkala,Kerebettu,5.37,0.08,0.488888889,36.22666667,53.6328,166.2466,2.916,0.962,0.257208,16.024,3.088,0.946
1016,74.732074,13.7418326,Karkala,Kerebettu,5.43,0.07,0.4,29.64,45.0378,163.1162,21.384,1.112,0.532788,25.28,2.026,0.49
1017,74.793307,13.4817437,Karkala,Kerebettu,6.09,0.18,0.340740741,25.24888889,34.7238,471.796,10.692,1.03,0.146976,7.122,0.92,0.188
1018,74.732104,13.483671,Karkala,Kerebettu,5.62,0.08,0.488888889,36.22666667,52.2576,168.7062,5.508,0.846,0.238836,12.582,1.54,0.46
1019,74.732101,13.487321,Karkala,Kerebettu,5.47,0.08,0.533333333,39.52,46.0692,168.9298,3.24,0.946,0.312324,18.516,1.894,0.824
1020,74.781031,13.487321,Karkala,Kerebettu,5.34,0.07,0.355555556,26.34666667,45.3816,172.8428,4.86,0.664,0.128604,25.52,2.558,0.824
1021,74.75632,13.47569,Karkala,Kerebettu,5.3,0.06,0.637037037,47.20444444,42.975,205.6002,2.592,0.946,0.312324,29.68,1.672,0.734
1022,74.75382,13.45371,Karkala,Kerebettu,5.37,0.09,0.414814815,30.73777778,32.661,212.6436,1.296,0.498,0.128604,6.29,0.876,0.248
1023,74.75693,13.45328,Karkala,Kerebettu,5.64,0.06,0.266666667,19.76,38.5056,154.7312,1.944,0.348,0.128604,24.8,2.602,0.764
1024,74.75817,13.45883,Karkala,Kerebettu,5.48,0.09,0.340740741,25.24888889,41.5998,236.1216,1.296,0.514,0.27558,21.48,2.424,0.824
1025,74.78834,13.43776,Karkala,Kerebettu,5.28,0.11,0.562962963,41.71555556,46.7568,279.7236,1.62,1.128,0.128604,27.42,3.84,0.4
1026,74.75326,13.45379,Karkala,Kerebettu,5.34,0.11,0.414814815,30.73777778,42.2874,235.2272,4.212,1.03,0.128604,21.48,4.946,1.128
1027,74.36331,13.47532,Karkala,Kerebettu,6.9,0.13,0.340740741,25.24888889,30.2544,527.3606,11.016,1.262,0.110232,7.122,5.876,0.31
1028,74.75119,13.43421,Karkala,Kerebettu,6.95,0.3,0.562962963,41.71555556,121.7052,626.639,14.58,3.784,0.202092,13.65,1.938,0.49
1029,74.79147,13.49719,Karkala,Kerebettu,6.3,0.23,0.488888889,36.22666667,62.2278,544.466,14.904,1.842,0.293952,9.14,5.566,0.734
1030,74.76819,13.47954,Karkala,Kerebettu,5.8,0.11,0.637037037,47.20444444,40.9122,201.799,4.536,1.328,0.18372,42.02,5.788,1.128
1031,74.8317,13.45973,Karkala,Kerebettu,5.38,0.02,0.577777778,42.81333333,29.5668,282.6304,3.24,1.344,0.27558,33.6,4.062,0.764
1032,74.7632107,13.46781,Karkala,Kerebettu,5.43,0.07,0.414814815,30.73777778,50.5386,254.5686,2.916,0.05,0.165348,19.348,0.788,0.34
1033,74.79231,13.7632411,Karkala,Kerebettu,5.31,0.12,0.414814815,30.73777778,37.1304,231.2024,3.888,1.096,0.18372,36.2,1.496,1.218
1034,74.76321,13.487631,Karkala,Kerebettu,6.09,0.16,0.296296296,21.95555556,26.1288,494.0442,8.424,1.81,0.09186,6.884,4.548,0.704
1035,74.326174,13.7610894,Karkala,Kerebettu,6.16,0.21,0.311111111,23.05333333,38.8494,487.8952,15.228,2.074,0.165348,7.002,5.61,0.582
1036,74.732197,13.473259,Karkala,Kerebettu,5.67,0.07,0.488888889,36.22666667,50.5386,231.8732,6.48,0.846,0.18372,34.42,3.486,1.218
1037,74.738147,13.4632107,Karkala,Kerebettu,5.6,0.08,0.281481481,20.85777778,64.6344,229.749,3.24,0.698,0.146976,10.326,1.318,0.794
1038,74.871076,13.432107,Karkala,Kerebettu,5.71,0.12,0.266666667,19.76,19.9404,413.4364,6.48,1.478,0.073488,7.002,6.054,0.552
1039,74.7407032,13.463297,Karkala,Kerebettu,5.41,0.08,0.42962963,31.83555556,43.3188,202.917,4.536,0.78,0.202092,8.19,3.132,1.128
1040,74.891741,13.7614361,Karkala,Kerebettu,5.2,0.09,0.488888889,36.22666667,18.909,434.2312,3.888,0.498,0.128604,7.716,3.354,0.31
1041,74.763217,13.467108,Karkala,Kerebettu,5.9,0.2,0.414814815,30.73777778,25.785,485.6592,7.776,1.842,0.128604,11.75,6.584,0.704
1042,74.896374,13.463217,Karkala,Kerebettu,5.78,0.13,0.414814815,30.73777778,38.1618,515.398,7.128,0.432,0.110232,9.376,5.036,0.43
1043,74.896132,13.463217,Karkala,Kerebettu,5.16,0.09,0.4,29.64,26.8164,408.9644,0.648,0.814,0.073488,5.46,19.284,0.43
1044,74.832108,13.463271,Karkala,Kerebettu,5.3,0.08,0.562962963,41.71555556,44.694,298.2824,1.944,0.814,0.202092,29.8,0.964,0.188
1045,74.821076,13.467817,Karkala,Kerebettu,5.79,0.25,0.4,29.64,71.8542,541.3356,9.72,1.478,0.312324,14.362,3.176,0.704
1046,74.879634,13.463211,Karkala,Kerebettu,6.35,0.27,0.4,29.64,41.5998,531.609,17.172,1.826,0.330696,10.802,5.39,0.49
1047,74.8678107,13.4678107,Karkala,Kerebettu,5.78,0.1,0.474074074,35.12888889,37.1304,197.5506,1.944,1.078,0.36744,13.294,2.248,1.006
1048,74.863274,13.4786107,Karkala,Kerebettu,5.38,0.1,0.518518519,38.42222222,38.1618,263.289,1.944,0.548,0.440928,25.28,2.778,0.522
1049,74.873214,13.461781,Karkala,Kerebettu,5.79,0.07,0.4,29.64,42.2874,168.5944,3.888,0.564,0.27558,11.988,0.92,0.734
1050,74.873224,13.4832107,Karkala,Kerebettu,6.11,0.25,0.696296296,51.59555556,121.7052,530.6028,14.904,3.32,0.257208,12.582,6.496,1.4
1051,74.81376,13.476328,Karkala,Kerebettu,5.57,0.16,0.471744472,34.95626536,82.512,460.9514,11.34,0.896,0.18372,26.66,3.044,1.31
1052,74.76823,13.46988,Karkala,Kerebettu,5.41,0.07,0.678132678,50.24963145,94.2012,203.6996,5.832,0.432,0.330696,32.94,3.752,1.188
1053,74.76441,13.46879,Karkala,Kerebettu,5.12,0.13,0.117936118,8.739066339,40.9122,309.4624,4.536,1.046,0.293952,17.888,4.15,1.218
1054,74.81714,13.46173,Karkala,Kerebettu,6.28,0.22,0.412776413,30.58673219,37.4742,589.8568,14.58,0.548,0.27558,12.158,4.548,0.672
1055,74.73211,13.499631,Karkala,Kerebettu,5.35,0.12,0.294840295,21.84766585,11.0016,290.9036,9.396,0.714,0.202092,6.764,13.398,0.4
1056,74.873462,13.487632,Karkala,Kerebettu,5.35,0.07,0.412776413,30.58673219,45.3816,220.5814,4.536,1.062,0.220464,25.42,3,0.854
1057,74.873241,13.473614,Karkala,Kerebettu,6.36,0.27,0.412776413,30.58673219,57.4146,634.3532,20.088,2.308,0.202092,12.944,5.478,0.218
1058,74.84321,13.487321,Karkala,Kerebettu,5.75,0.09,0.530712531,39.32579853,46.7568,197.4388,4.536,1.112,0.202092,19.46,2.248,0.946
1059,74.873641,13.478632,Karkala,Kerebettu,5.1,0.09,0.206388206,15.29336609,7.9074,258.9288,1.62,0.63,0.202092,2.606,7.292,0.128
1060,74.894156,13.478632,Karkala,Kerebettu,6.16,0.21,0.324324324,24.03243243,34.7238,530.3792,1.944,1.858,0.293952,12.27,6.318,0.552
1061,74.876341,13.463217,Karkala,Kerebettu,5.61,0.08,0.442260442,32.77149877,43.3188,179.7744,4.212,0.414,0.385812,28.9,3.044,0.916
