Register No ,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
1377,Bijoor,4.55,0.03,0.455696203,44.57255696,1.89434,105.952,1.7098026,0.458,0.036744,4.386,2.444,0.024
1378,Bijoor,4.48,0.04,0.425316456,41.60105316,1.08248,136.08,1.7098026,0.422,0.036744,3.268,1.722,0.086
1379,Bijoor,4.5,0.03,0.516455696,50.51556456,0.54124,204.848,2.2797368,0.56,0.036744,5.1,1.824,0.062
1380,Bijoor,4.54,0.03,0.243037975,23.77203038,1.08248,137.424,1.7098026,0.344,0.055116,5.812,1,0.04
1381,Bijoor,4.65,0.03,0.425316456,41.60105316,2.7062,83.664,1.1398684,0.452,0.036744,5.506,3.422,0.024
1382,Bijoor,4.46,0.03,0.394936709,38.62954937,9.4717,125.776,1.7098026,0.194,0.036744,5.66,0.974,0.062
1383,Bijoor,4.36,0.03,0.364556962,35.65804557,1.08248,126.56,1.1398684,0.372,0.055116,5.76,2.726,0.054
1384,Bijoor,4.52,0.03,0.455696203,44.57255696,0.54124,116.592,1.1398684,0.388,0.055116,4.488,1.104,0.032
1385,Bijoor,4.4,0.03,0.729113924,71.31609114,0.54124,108.64,1.1398684,0.372,0.036744,5.302,2.314,0.078
1386,Bijoor,4.45,0.04,0.516455696,50.51556456,0.54124,154.224,1.7098026,0.33,0.055116,7.44,1.386,0.054
1387,Bijoor,4.39,0.05,0.516455696,50.51556456,0.27062,130.144,1.1398684,0.43,0.036744,4.488,0.896,0.01
1388,Bijoor,4.59,0.04,0.66835443,65.37308354,0.54124,118.944,1.1398684,0.23,0.110232,6.118,1.412,0.024
1389,Bijoor,4.4,0.02,0.516455696,50.51556456,0.54124,109.648,2.2797368,0.588,0.055116,6.982,1.85,0.07
1390,Bijoor,4.43,0.05,0.303797468,29.71503797,1.08248,124.88,1.7098026,0.222,0.036744,4.692,1.618,0.048
1391,Bijoor,4.52,0.03,0.273417722,26.74353418,1.3531,97.44,1.1398684,0.408,0.036744,4.946,1.386,0.01
1392,Kalthur,4.52,0.04,0.516455696,50.51556456,19.48464,58.464,1.7098026,0.982,0.055116,32.98,0.922,0.414
1393,Kalthur,4.61,0.03,0.941772152,92.11661772,25.43828,38.416,5.1294078,1.054,0.220464,36.6,1.336,0.322
1394,Kalthur,4.8,0.02,1.093670886,106.9741367,29.7682,56.224,2.2797368,1.01,0.09186,38.9,1.258,0.65
1395,Kalthur,4.53,0.04,0.820253165,80.23060253,27.87386,63.168,1.1398684,0.96,0.036744,33.9,1.36,0.558
1396,Kalthur,4.59,0.04,1.063291139,104.0026329,33.55688,73.92,5.1294078,0.868,0.220464,27.08,1.232,0.452
1397,Kalthur,4.6,0.03,1.215189873,118.8601519,31.93316,54.768,1.1398684,0.76,0.257208,36.24,1.258,0.604
1398,Kalthur,4.5,0.04,1.427848101,139.6606785,35.72184,45.248,1.1398684,1.254,0.165348,32.08,1.386,0.788
1399,Kalthur,4.46,0.04,1.488607595,145.6036861,32.20378,66.864,1.1398684,0.308,0.036744,39.66,1.618,0.498
1400,Kalthur,4.61,0.04,1.488607595,145.6036861,27.60324,85.456,2.2797368,1.076,0.202092,40.56,1.412,0.688
1401,Kalthur,4.47,0.04,0.364556962,35.65804557,29.7682,69.44,12.5385524,0.94,0.055116,26.32,1.052,0.154
1402,Kalthur,4.73,0.03,1.367088608,133.7176709,33.28626,69.664,3.4196052,0.58,0.202092,38.84,1.336,0.596
1403,Kalthur,4.79,0.02,1.549367089,151.5466937,33.28626,60.144,1.1398684,0.81,0.330696,28.62,0.872,0.184
1404,Kalthur,4.65,0.03,0.911392405,89.14511392,35.45122,77.84,1.1398684,1.054,0.238836,34.16,1.232,0.468
1405,Kalthur,4.75,0.02,1.488607595,145.6036861,32.74502,48.272,1.1398684,0.96,0.128604,37,0.794,0.704
1406,Kalthur,4.6,0.04,1.579746835,154.5181975,31.66254,112.448,1.7098026,0.71,0.165348,36.6,1.206,0.75
1407,Kalthur,4.61,0.04,1.518987342,148.5751899,32.20378,36.064,1.1398684,1.146,0.110232,41.34,1.438,0.506
1408,Kalthur,4.45,0.05,1.549367089,151.5466937,27.33262,49.616,1.1398684,1.018,0.128604,36.66,1.386,0.352
1409,Kalthur,4.43,0.05,1.306329114,127.7746633,35.99246,65.968,2.2797368,0.824,0.165348,34.66,1.336,0.81
1410,Kalthur,4.7,0.02,1.396825397,136.6262857,35.72184,70.896,10.8287498,1.402,0.698136,39.22,2.198,1.516
1411,Kalthur,4.45,0.05,1.46031746,142.8365714,40.05176,59.696,6.2692762,1.264,0.698136,36.86,1.802,2.248
1412,Kalthur,4.45,0.04,1.492063492,145.9417143,36.80432,77.952,8.549013,0.862,0.36744,36.08,1.088,1.184
1413,Kalthur,4.7,0.03,1.492063492,145.9417143,37.8868,67.312,5.1294078,1.252,0.532788,32.94,1.286,1.872
1414,Kalthur,4.64,0.03,1.396825397,136.6262857,37.61618,92.736,4.5594736,1.21,0.330696,39.84,1.624,2.094
1415,Kalthur,4.52,0.02,0.53968254,52.78742857,33.55688,58.576,3.4196052,1.264,0.422556,38.14,1.92,1.384
1416,Kalthur,4.49,0.07,1.46031746,142.8365714,35.72184,65.408,8.549013,0.982,0.18372,36.08,2.1,1.65
1417,Kalthur,4.42,0.04,2.444444444,239.096,37.8868,45.584,3.4196052,0.772,0.36744,35.16,1.126,1.606
1418,Kalthur,4.62,0.03,1.492063492,145.9417143,39.78114,92.4,5.1294078,1.018,0.661392,35.42,1.444,1.694
1419,Kalthur,4.51,0.05,1.492063492,145.9417143,39.78114,88.256,5.699342,1.084,0.624648,37.66,1.862,2.292
1420,Kalthur,4.64,0.03,1.555555556,152.152,41.40486,67.536,6.8392104,0.982,0.4593,35.58,1.206,1.584
1421,Kalthur,4.8,0.03,1.492063492,145.9417143,37.8868,94.08,12.5385524,0.494,0.312324,29.5,1.266,2.338
1422,Kalthur,4.7,0.03,2.444444444,239.096,40.86362,47.6,1.7098026,0.988,0.220464,36.58,1.146,1.738
1423,Kalthur,4.73,0.03,2,195.624,38.42804,48.72,2.849671,1.336,0.257208,40.76,1.444,1.45
1424,Kalthur,4.63,0.03,2.507936508,245.3062857,39.2399,44.576,2.849671,1.018,0.257208,33.06,1.624,2.27
1425,Kalthur,4.83,0.02,1.714285714,167.6777143,38.15742,45.136,5.1294078,1.27,0.220464,38.64,1.564,2.626
1426,Kalthur,4.82,0.02,1.873015873,183.2034286,38.42804,52.864,3.9895394,1.012,0.293952,33.76,1.146,1.628
1427,Kalthur,4.62,0.03,2.031746032,198.7291429,34.90998,53.088,4.5594736,1.042,0.146976,37.28,1.048,2.338
1428,Kalthur,4.62,0.03,1.80952381,176.9931429,41.13424,45.472,1.7098026,1.174,0.238836,38.22,0.948,2.16
1429,Kalthur,4.5,0.04,2.095238095,204.9394286,38.69866,72.24,3.9895394,0.922,0.257208,35.62,1.444,1.96
1430,Kalthur,4.67,0.03,0.444444444,43.472,39.78114,46.592,5.699342,0.904,0.220464,34.92,1.484,2.204
1431,Kalthur,4.57,0.04,2.507936508,245.3062857,39.51052,88.704,7.4091446,1.078,0.165348,33.44,2.338,1.25
1432,Kalthur,4.53,0.03,1.746031746,170.7828571,32.20378,44.464,12.5385524,0.578,0.128604,35.16,1.94,2.78
1433,Kalthur,4.55,0.03,2.253968254,220.4651429,31.1213,93.52,3.4196052,0.94,0.18372,35.78,1.504,2.182
1434,Kalthur,4.62,0.02,1.396825397,136.6262857,33.01564,45.696,3.4196052,0.94,0.385812,33.14,1.366,1.694
1435,Kalthur,4.6,0.03,1.873015873,183.2034286,37.07494,55.664,4.5594736,0.91,0.165348,34.68,1.266,2.27
1436,Kalthur,4.38,0.03,1.80952381,176.9931429,39.2399,39.984,3.4196052,0.518,0.422556,35.84,1.544,1.804
1437,Kalthur,4.51,0.04,2.19047619,214.2548571,38.96928,103.712,2.849671,0.82,0.18372,36.94,1.464,1.916
1438,Kalthur,4.54,0.04,2.761904762,270.1474286,41.13424,137.648,3.4196052,1,0.587904,36.58,2.516,2.048
1439,Kalthur,4.69,0.03,2.285714286,223.5702857,39.51052,92.064,3.4196052,0.718,0.330696,35.26,0.87,1.516
1440,Kalthur,4.65,0.03,1.238095238,121.1005714,41.9461,73.696,2.2797368,1.078,0.349068,34.1,1.682,2.204
1441,Kalthur,4.69,0.03,2.349206349,229.7805714,37.8868,63.84,4.5594736,0.88,0.569532,39.48,1.702,0.762
1442,Kalthur,4.8,0.02,1.492063492,145.9417143,39.2399,61.936,2.2797368,0.476,0.404184,23.8,1.98,1.76
1443,Kalthur,4.77,0.02,1.174603175,114.8902857,42.75796,56.784,3.9895394,0.724,0.257208,33.34,1.048,1.56
1444,Kalthur,4.55,0.04,2.507936508,245.3062857,39.78114,72.464,3.9895394,0.76,0.257208,37.02,1.384,2.026
1445,Kalthur,4.9,0.04,2,195.624,44.11106,380.912,6.8392104,1.036,0.661392,37.08,2.416,2.382
1446,Kalthur,4.88,0.04,2.603174603,254.6217143,37.61618,92.848,2.2797368,1.066,0.220464,34.54,2,2.226
1447,Kalthur,4.7,0.04,1.619047619,158.3622857,35.72184,109.872,3.4196052,1.036,0.330696,28.76,2,2.048
1448,Kalthur,4.87,0.02,2.507936508,245.3062857,35.99246,75.488,1.1398684,0.7,0.477672,33.92,1.96,2.16
1449,Kalthur,4.6,0.04,1.936507937,189.4137143,33.28626,87.472,2.2797368,1.12,0.569532,39.56,2.496,1.228
1450,Kalthur,4.7,0.02,2,195.624,34.63936,50.4,2.2797368,1.156,0.606276,38.76,1.98,1.118
1451,Kalthur,4.44,0.04,1.428571429,139.7314286,35.45122,57.68,2.849671,1.186,0.624648,36.58,1.702,2.382
1452,Kalthur,4.6,0.03,1.142857143,111.7851429,41.67548,85.008,3.4196052,0.862,0.165348,38.64,0.572,1.472
1453,Kalthur,4.66,0.02,2.126984127,208.0445714,45.19354,53.76,3.4196052,1.228,0.404184,42.44,2.298,2.758
1454,Kalthur,4.63,0.02,1.523809524,149.0468571,41.9461,75.264,4.5594736,1.234,0.293952,35.16,3.766,2.338
1455,Kalthur,4.55,0.03,1.714285714,167.6777143,38.96928,75.6,8.549013,1.174,0.27558,36.7,2.674,2.604
1456,Kalthur,4.7,0.02,1.238095238,121.1005714,37.34556,48.496,8.549013,0.91,0.27558,37.28,1.424,2.138
1457,Kalthur,4.42,0.07,2.507936508,245.3062857,64.13694,272.384,6.8392104,1.012,0.18372,34.92,2.138,1.694
1458,Kalthur,4.54,0.06,2.063492063,201.8342857,72.52616,267.568,5.699342,0.892,0.404184,36.82,3.548,1.272
1459,Kalthur,4.45,0.11,1.873015873,183.2034286,64.9488,261.52,5.699342,1.648,0.477672,36.66,2.436,2.204
1460,Kalthur,4.39,0.12,2.031746032,198.7291429,82.5391,256.144,7.4091446,1.504,0.27558,34.22,2.596,2.536
1461,Kalthur,4.41,0.13,2.031746032,198.7291429,74.69112,312.368,6.8392104,1.342,0.349068,32.1,0.908,1.538
1462,Kalthur,4.42,0.15,2.793650794,273.2525714,57.37144,284.816,6.2692762,0.584,0.404184,35.74,2.12,1.782
1463,Kalthur,4.43,0.11,2.825396825,276.3577143,81.99786,276.752,14.248355,1,0.293952,34.92,2.1,1.76
1464,Kalthur,4.36,0.1,1.873015873,183.2034286,66.84314,266.56,7.9790788,0.838,0.073488,30.86,2.04,1.516
1465,Kalthur,4.53,0.06,2.888888889,282.568,64.67818,202.496,6.8392104,0.856,0.220464,35.54,1.802,2.204
1466,Kalthur,4.45,0.07,2.920634921,285.6731429,73.87926,180.656,5.699342,1.588,0.09186,37.4,2.158,2.648
1467,Kalthur,4.44,0.1,3.015873016,294.9885714,75.23236,252,9.6888814,2.326,0.110232,35.78,2.12,2.626
1468,Kalthur,4.37,0.16,2.888888889,282.568,68.73748,420.784,6.2692762,1.996,0.293952,35,2.912,2.16
1469,Bijoor,4.95,0.05,0.449197861,43.93694118,3.24744,142.912,3.9895394,0.3,0.09186,3.648,1.41,0.17
1470,Bijoor,4.66,0.04,0.256684492,25.10682353,2.16496,144.704,3.4196052,0.522,0.09186,6.014,0.614,0.266
1471,Bijoor,4.55,0.06,0.417112299,40.79858824,1.89434,163.52,2.2797368,0.482,0.18372,3.936,1.218,0.132
1472,Bijoor,4.64,0.04,0.256684492,25.10682353,1.08248,117.824,5.1294078,0.3,0.165348,3.936,1.508,0.19
1473,Bijoor,4.71,0.04,0.481283422,47.07529412,1.08248,149.072,1.7098026,0.346,0.055116,5.09,4.478,0.17
1474,Bijoor,4.55,0.04,0.449197861,43.93694118,1.08248,190.96,3.9895394,0.442,0.073488,3.994,0.856,0.132
1475,Bijoor,4.64,0.03,0.256684492,25.10682353,0.81186,136.08,3.4196052,0.094,0.110232,3.706,0.492,0.054
1476,Bijoor,4.6,0.04,0.256684492,25.10682353,0.54124,65.408,2.2797368,0.18,0.110232,3.302,1,0.034
1477,Bijoor,4.46,0.04,0.449197861,43.93694118,0.81186,143.248,2.849671,0.276,0.09186,3.764,0.83,0.092
1478,Bijoor,4.56,0.04,0.256684492,25.10682353,0.81186,170.352,5.699342,0.14,0.110232,4.052,0.202,0.132
1479,Bijoor,4.51,0.04,0.449197861,43.93694118,1.08248,146.608,1.7098026,0.402,0.055116,4.34,1.218,0.15
1480,Bijoor,4.39,0.06,0.160427807,15.69176471,0.81186,187.6,3.4196052,0.362,0.18372,3.59,1.12,0.074
1481,Bijoor,4.35,0.05,0.385026738,37.66023529,1.08248,163.296,3.9895394,0.3,0.110232,2.724,0.228,0.092
1482,Bijoor,4.45,0.05,0.385026738,37.66023529,0.54124,184.8,3.9895394,0.268,0.073488,2.494,1.144,0.074
1483,Bijoor,4.42,0.05,0.288770053,28.24517647,1.08248,86.912,7.4091446,0.426,0.110232,4.63,0.856,0.054
1484,Bijoor,4.41,0.04,0.449197861,43.93694118,0.54124,182.896,3.4196052,0.498,0.146976,4.052,1.894,0.248
1485,Bijoor,4.36,0.05,0.320855615,31.38352941,0.81186,118.272,6.8392104,0.53,0.110232,3.302,1.652,0.17
1486,Bijoor,4.44,0.03,0.352941176,34.52188235,1.08248,119.616,5.1294078,0.498,0.128604,4.63,1.17,0.208
1487,Bijoor,4.52,0.03,0.577540107,56.49035294,0.81186,152.208,4.5594736,0.498,0.128604,4.398,0.952,0.208
1488,Bijoor,4.12,0.07,0.417112299,40.79858824,0.81186,151.872,5.1294078,0.482,0.110232,3.706,1.918,0.132
1489,Bijoor,4.23,0.05,0.737967914,72.18211765,2.43558,140.672,5.699342,0.592,0.110232,5.438,1.894,0.228
1490,Bijoor,4.47,0.04,0.577540107,56.49035294,0.54124,137.312,3.9895394,0.56,0.036744,3.878,1.822,0.248
1491,Bijoor,4.49,0.04,0.609625668,59.62870588,1.89434,122.528,2.2797368,0.378,0.09186,3.706,1.144,0.19
1492,Bijoor,4.41,0.04,0.481283422,47.07529412,0.81186,169.792,1.7098026,0.316,0.036744,2.204,0.758,0.228
1493,Bijoor,4.4,0.05,0.192513369,18.83011765,1.62372,201.6,2.849671,0.576,0.036744,4.514,3.198,0.15
1494,Bijoor,4.53,0.03,0.417112299,40.79858824,1.08248,196.784,6.8392104,0.37,0.036744,3.878,1.484,0.208
1495,Bijoor,4.33,0.05,0.481283422,47.07529412,1.08248,202.944,7.9790788,0.3,0.036744,3.994,1.29,0.228
1496,Bijoor,4.37,0.05,0.577540107,56.49035294,1.3531,175.392,17.098026,0.386,0.036744,4.572,1.532,0.19
1497,Bijoor,4.43,0.06,0.481283422,47.07529412,1.08248,263.088,2.2797368,0.506,0.036744,3.474,0.468,0.19
1498,Bijoor,4.52,0.04,0.385026738,37.66023529,0.54124,144.144,9.6888814,0.418,0.073488,4.282,1.7,0.19
1499,Bijoor,4.51,0.02,0.417112299,40.79858824,0.54124,162.624,7.4091446,0.434,0.036744,4.226,1.652,0.19
1500,Bijoor,4.48,0.03,0.352941176,34.52188235,0.81186,119.616,3.4196052,0.148,0.09186,4.514,1.242,0.17
1501,Bijoor,4.24,0.04,0.577540107,56.49035294,0.81186,109.424,3.9895394,0.316,0.036744,4.456,1.17,0.266
1502,Bijoor,4.42,0.04,0.256684492,25.10682353,1.08248,214.256,2.2797368,0.332,0.055116,3.706,0.758,0.19
1503,Bijoor,4.69,0.04,0.417112299,40.79858824,1.3531,221.424,5.699342,0.458,0.055116,3.706,1.99,0.228
1504,Bijoor,4.52,0.03,0.320855615,31.38352941,1.89434,142.352,5.1294078,0.402,0.036744,3.706,1.532,0.19
1505,Bijoor,4.68,0.04,0.417112299,40.79858824,1.62372,133.056,3.9895394,0.426,0.036744,3.706,1.29,0.208
1506,Bijoor,4.55,0.05,0.352941176,34.52188235,1.3531,125.888,4.5594736,0.576,0.036744,5.784,0.976,0.248
1507,Bijoor,4.54,0.04,0.513368984,50.21364706,1.3531,213.136,4.5594736,0.228,0.055116,2.666,1.218,0.19
1508,Bijoor,4.55,0.04,0.352941176,34.52188235,1.08248,143.92,3.9895394,0.608,0.110232,4.11,1.822,0.132
1509,Bijoor,4.6,0.04,0.256684492,25.10682353,1.62372,197.68,3.4196052,0.394,0.036744,4.226,1.508,0.054
1510,Bijoor,4.43,0.04,0.417112299,40.79858824,0.81186,155.568,1.7098026,0.6,0.036744,3.764,1.072,0.092
1511,Bijoor,4.38,0.05,0.417112299,40.79858824,1.08248,190.288,3.9895394,0.474,0.073488,3.878,1.024,0.074
1512,Bijoor,4.7,0.03,0.481283422,47.07529412,3.24744,95.536,4.5594736,0.378,0.146976,3.822,0.614,0.112
1513,Bijoor,4.8,0.02,0.513368984,50.21364706,1.89434,212.128,5.1294078,0.402,0.036744,4.168,0.88,0.092
1514,Bijoor,4.44,0.04,0.705882353,69.04376471,0.81186,99.008,2.2797368,0.56,0.036744,4.514,1.508,0.074
1515,Bijoor,4.55,0.03,0.481283422,47.07529412,1.08248,171.92,2.2797368,0.466,0.055116,3.012,0.638,0.054
1516,Bijoor,4.47,0.05,0.352941176,34.52188235,0.54124,106.176,1.7098026,0.34,0.055116,3.532,1.822,0.074
1517,Bijoor,4.57,0.04,0.385026738,37.66023529,1.62372,116.144,1.1398684,0.49,0.055116,3.994,1.266,0.034
1518,Bijoor,4.34,0.07,0.449197861,43.93694118,1.3531,157.024,5.1294078,0.506,0.036744,4.514,1.144,0.092
1519,Maravanthe,4.43,0.12,2.021390374,197.7162353,70.3612,225.344,6.2692762,2.652,0.036744,50.64,3.972,1.29
1520,Maravanthe,4.5,0.15,1.860962567,182.0244706,5.95364,304.752,1.7098026,1.344,0.073488,39.08,7.498,2.912
1521,Maravanthe,4.41,1.18,1.700534759,166.3327059,21.92022,247.072,56.99342,1.852,0.128604,39.9,18.778,1.772
1522,Maravanthe,4.7,0.08,1.700534759,166.3327059,50.87656,162.848,17.098026,1.86,0.055116,44.68,6.266,5.344
1523,Maravanthe,4.93,0.06,0.834224599,81.59717647,2.16496,164.752,6.8392104,0.608,0.073488,12.248,14.092,0.692
1524,Maravanthe,4.34,0.86,1.700534759,166.3327059,27.33262,201.6,2.2797368,1.646,0.110232,41.68,13.416,4.648
1525,Maravanthe,4.39,0.26,2.56684492,251.0682353,35.45122,144.368,10.2588156,1.29,0.036744,43.82,8.632,4.262
1526,Maravanthe,4.77,0.06,2.053475936,200.8545882,45.19354,79.52,4.5594736,1.55,0.128604,42.96,2.28,4.63
1527,Maravanthe,4.35,0.11,1.540106952,150.6409412,6.7655,86.8,3.9895394,0.688,0.036744,34.7,6.772,3.644
1528,Maravanthe,4.12,0.8,2.502673797,244.7915294,20.2965,211.904,256.47039,1.344,0.073488,39.5,12.038,2.39
1529,Inna,4.4,0.22,1.347593583,131.8108235,7.03612,263.088,1.7098026,0.91,0.036744,17.848,6.894,0.672
1530,Inna,4.45,0.2,0.898395722,87.87388235,8.1186,432.208,2.849671,0.608,0.036744,16.058,16.532,0.942
1531,Inna,4.78,0.09,0.834224599,81.59717647,4.0593,379.12,3.9895394,0.688,0.110232,22.76,7.16,1.502
1532,Inna,4.8,0.07,2.14973262,210.2696471,1.08248,231.28,3.4196052,0.814,0.349068,24.54,6.266,2.738
1533,Inna,4.74,0.06,0.577540107,56.49035294,1.08248,470.176,14.8182892,0.56,0.349068,3.012,0.614,0.19
1534,Inna,4.44,0.12,1.155080214,112.9807059,2.43558,399.728,9.1189472,0.934,0.073488,11.786,13.054,0.478
1535,Inna,4.47,0.19,0.737967914,72.18211765,16.50782,367.92,5.699342,0.886,0.036744,11.556,11.484,0.536
1536,Inna,4.53,0.1,1.28342246,125.5341176,1.08248,1019.2,3.9895394,0.704,0.055116,6.764,5.492,0.884
1537,Inna,4.37,0.2,0.577540107,56.49035294,4.87116,374.976,4.5594736,0.79,0.036744,10.92,6.218,0.362
1538,Inna,4.54,0.14,1.28342246,125.5341176,2.16496,336.224,7.4091446,0.782,0.055116,13.172,11.942,0.672
1539,Inna,4.87,0.05,0.577540107,56.49035294,3.51806,401.632,7.9790788,0.688,0.36744,4.744,2.86,0.19
1540,Inna,4.38,0.13,0.577540107,56.49035294,2.16496,284.704,3.4196052,0.624,0.073488,8.958,5.154,0.344
1541,Inna,4.46,0.2,0.449197861,43.93694118,2.43558,319.424,2.849671,1.02,0.036744,14.788,17.98,0.19
1542,Inna,4.64,0.07,0.577540107,56.49035294,1.62372,344.624,13.6784208,0.774,0.036744,15.538,6.748,0.46
1543,Inna,4.65,0.07,0.449197861,43.93694118,0.54124,339.36,9.1189472,0.584,0.036744,1.57,0.928,0.4
1544,Inna,4.45,0.11,0.577540107,56.49035294,1,436.464,6.8392104,0.49,0.036744,11.094,6.218,0.324
1545,Inna,4.58,0.19,0.898395722,87.87388235,2.97682,230.496,1.7098026,0.94,0.036744,16.866,5.034,0.672
1546,Inna,4.68,0.11,2.823529412,276.1750588,22.46146,436.464,11.9686182,2.692,0.238836,44.92,3.682,3.142
1547,Inna,4.61,0.12,1.347593583,131.8108235,1.62372,260.176,9.6888814,0.87,0.073488,19.174,5.492,0.556
1548,Inna,4.93,0.04,0.577540107,56.49035294,1.08248,221.76,1.7098026,0.576,0.055116,5.668,8.342,0.016
1549,Inna,4.48,0.19,1.860962567,182.0244706,3.51806,315.84,1.7098026,0.902,0.055116,12.94,11.58,0.594
1550,Inna,4.45,0.24,0.898395722,87.87388235,4.0593,181.776,2.2797368,0.846,0.036744,10.69,10.928,0.652
1551,Inna,4.57,0.16,0.930481283,91.01223529,3.78868,216.16,2.2797368,0.91,0.036744,15.596,11.072,0.672
1552,Inna,4.47,0.19,1.058823529,103.5656471,4.32992,184.464,5.699342,0.822,0.036744,13.402,10.154,0.344
1553,Inna,4.54,0.17,1.251336898,122.3957647,4.32992,197.12,4.5594736,0.766,0.036744,18.886,6.918,0.73
1554,Inna,4.42,0.23,1.058823529,103.5656471,7.30674,179.872,5.1294078,0.854,0.055116,16.982,14.382,0.788
1555,Inna,4.51,0.22,0.770053476,75.32047059,3.24744,246.4,1.7098026,0.736,0.036744,14.672,12.594,0.768
1556,Inna,4.46,0.2,0.673796791,65.90541176,2.43558,183.12,2.849671,0.806,0.036744,18.136,17.522,0.362
1557,Inna,4.46,0.25,0.577540107,56.49035294,7.30674,204.288,6.2692762,0.584,0.110232,7.63,16.604,0.382
1558,Inna,4.58,0.22,0.802139037,78.45882353,1.62372,231.84,6.8392104,1.004,0.036744,17.27,16.17,1.058
1559,Inna,4.56,0.21,0.962566845,94.15058824,4.87116,310.24,2.2797368,0.87,0.036744,18.366,15.106,0.864
1560,Inna,4.56,0.21,0.673796791,65.90541176,4.60054,205.744,1.1398684,0.902,0.036744,14.904,8.004,1.058
1561,Inna,4.56,0.2,0.705882353,69.04376471,5.95364,248.64,3.9895394,0.91,0.055116,13.518,13.27,0.634
1562,Inna,4.53,0.2,0.256684492,25.10682353,4.60054,355.376,1.7098026,0.72,0.036744,15.366,9.454,0.614
1563,Inna,4.56,0.19,0.994652406,97.28894118,3.24744,251.776,1.7098026,0.91,0.055116,15.596,16.846,1
1564,Inna,4.49,0.19,0.802139037,78.45882353,4.60054,228.704,1.1398684,0.696,0.036744,13.864,12.522,1.058
1565,Inna,4.5,0.18,0.577540107,56.49035294,2.16496,236.432,3.9895394,0.742,0.036744,16.982,9.43,0.614
1566,Inna,4.53,0.16,0.705882353,69.04376471,3.51806,221.312,6.2692762,0.948,0.055116,9.304,14.382,0.884
1567,Inna,4.53,0.21,0.770053476,75.32047059,3.51806,200.704,3.4196052,0.712,0.036744,16.808,13.004,0.942
1568,Inna,4.72,0.09,0.834224599,81.59717647,1.89434,282.016,5.1294078,0.956,0.036744,26.8,4.454,0.98
1569,Inna,4.45,0.09,0.972151899,207.2627848,2.43558,324.8,8.549013,0.682,0.18372,8,21.08,0.292
1570,Maravanthe,5.1,0.21,0.96124031,94.02083721,216.496,254.912,68.392104,2.594,0.202092,58.78,5.484,1.172
1571,Maravanthe,4.97,0.08,0.775193798,75.82325581,156.9596,158.256,11.9686182,1.576,0.312324,50.08,2.36,0.816
1572,Maravanthe,5.21,0.09,0.868217054,84.92204651,143.96984,199.472,18.2378944,1.672,0.312324,28.74,2.22,0.636
1573,Maravanthe,4.39,0.51,1.178294574,115.2513488,74.4205,321.104,108.287498,1.818,0.257208,48.98,1.83,2.04
1574,Maravanthe,3.71,0.35,1.953488372,191.0746047,64.13694,162.176,82.640459,1.65,0.220464,57.1,1.83,2.084
1575,Maravanthe,4.36,0.12,0.527131783,51.55981395,33.01564,233.744,17.098026,0.668,0.073488,46.34,1.886,0.458
1576,Maravanthe,5.25,0.15,2.945736434,288.1283721,164.53696,587.552,19.3777628,4.082,0.27558,48.66,3.616,1.64
1577,Maravanthe,4.19,0.23,2.976744186,291.1613023,152.9003,160.16,13.6784208,1.92,0.349068,53.12,1.216,1.306
1578,Maravanthe,3.59,0.6,2.573643411,251.7332093,37.34556,156.912,13.6784208,2.156,0.110232,57.66,7.91,1.75
1579,Maravanthe,4.5,0.16,1.178294574,115.2513488,61.43074,124.768,11.398684,1.35,0.146976,49.46,3.03,1.996
1580,Maravanthe,4.56,0.07,1.705426357,166.8111628,142.34612,157.136,2.2797368,1.13,0.220464,39.8,1.3,1.194
1581,Maravanthe,3.92,0.3,1.953488372,191.0746047,68.19624,308,68.392104,2.126,0.128604,51.92,3.002,2.886
1582,Maravanthe,4.08,0.41,1.860465116,181.975814,173.46742,219.856,103.7280244,4.69,0.330696,68.02,5.874,3.888
1583,Maravanthe,4.68,0.11,1.240310078,121.3172093,190.24586,214.48,29.0666442,2.638,0.349068,60.92,3.42,2.24
1584,Maravanthe,5,0.07,1.11627907,109.1854884,169.94936,150.416,15.9581576,2.002,0.532788,39.96,3.642,0.792
1585,Maravanthe,3.62,1.8,2.108527132,206.2392558,10.01294,387.52,194.9174964,2.61,0.238836,49.92,10.56,2.152
1586,Maravanthe,4.31,0.14,1.426356589,139.5147907,33.01564,304.64,12.5385524,1.042,0.202092,44.36,2.582,1.818
1587,Maravanthe,4.8,0.08,0.899224806,87.95497674,148.841,154.56,15.9581576,1.21,0.312324,43.48,2.61,0.86
1588,Maravanthe,3.99,0.26,1.364341085,133.4489302,85.2453,168.112,51.294078,1.804,0.165348,64.36,3.504,3.466
1589,Maravanthe,4.5,0.08,0.744186047,72.79032558,139.09868,136.192,11.398684,1.672,0.293952,54.7,1.774,1.662
1590,Maravanthe,4.74,0.11,0.496124031,48.52688372,188.35152,222.432,18.2378944,1.658,0.661392,56.7,2.778,1.194
1591,Maravanthe,3.96,0.26,1.488372093,145.5806512,65.76066,234.64,51.294078,2.162,0.257208,59.1,2.332,2.106
1592,Maravanthe,4.82,0.09,0.868217054,84.92204651,158.3127,282.688,20.5176312,1.056,0.404184,30,1.942,0.392
