Reg Sl. No,Longitude,Latitude,Hobli,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu,,,,,,,,,,,,,
1536,74.816155,13.485334,Kota,Kadur,6.11,0.12,1.422222222,105.3866667,149.799,225.6124,8.549013,1.478,0.036744,4.648,5.968,0.954,,,,,,,,,,,,,
1537,74.813179,13.489799,Kota,Kadur,5.63,0.13,0.977777778,72.45333333,39.169,270.4442,7.4091446,0.614,0.110232,29.22,2.216,0.696,,,,,,,,,,,,,
1538,74.822071,13.486878,Kota,Kadur,5.66,0.13,1.214814815,90.01777778,50.83,319.9716,10.2588156,2.022,0.036744,15.912,3.908,1.384,,,,,,,,,,,,,
1539,74.810167,13.489255,Kota,Kadur,6.1,0.09,1.333333333,98.8,145.912,158.8678,7.4091446,1.204,0.036744,17.242,2.306,0.654,,,,,,,,,,,,,
1540,74.810087,13.48922,Kota,Kadur,5.54,0.09,0.681481481,50.49777778,53.222,285.2018,9.6888814,1.806,0.220464,49.62,2.582,1.256,,,,,,,,,,,,,
1541,74.810219,13.487845,Kota,Kadur,5.13,0.06,1.333333333,98.8,65.481,188.383,2.849671,1.114,0.073488,28.6,4.274,1.384,,,,,,,,,,,,,
1542,74.832373,13.469637,Kota,Kadur,5.14,0.12,1.362962963,100.9955556,45.747,303.6488,8.549013,2.5,0.018372,71.08,4.824,1.17,,,,,,,,,,,,,
1543,74.832373,13.469637,Udupi,Kattingeri,4.79,0.09,0.918518519,68.06222222,39.169,182.5694,5.1294078,0.318,0.036744,17.952,4,0.396,,,,,,,,,,,,,
1544,74.821881,13.263333,Udupi,Kattingeri,5.16,0.12,0.77037037,57.08444444,25.116,289.3384,15.9581576,0.624,0.036744,26.28,2.124,2.246,,,,,,,,,,,,,
1545,74.837094,13.262633,Udupi,Kattingeri,5.26,0.13,1.392592593,103.1911111,124.683,347.698,6.8392104,2.988,0.036744,31.44,12.558,1.73,,,,,,,,,,,,,
1546,74.843556,13.284023,Udupi,Kattingeri,4.81,0.11,1.274074074,94.40888889,130.962,303.6488,3.9895394,1.284,0.055116,44.02,15.99,2.202,,,,,,,,,,,,,
1547,74.756383,13.242678,Udupi,Innanje,5.05,0.11,1.274074074,94.40888889,55.016,152.4952,3.4196052,2.466,0.055116,51.56,11.368,0.654,,,,,,,,,,,,,
1548,74.756816,13.241998,Udupi,Innanje,5.45,0.07,0.444444444,32.93333333,39.468,292.0216,7.4091446,1.352,0.036744,16.178,13.154,1.6,,,,,,,,,,,,,
1549,74.756418,13.242686,Udupi,Innanje,5.55,0.06,0.740740741,54.88888889,41.262,274.6926,13.6784208,1.478,0.055116,14.58,10.27,1.342,,,,,,,,,,,,,
1550,74.621388,13.828,Byndoor,Uppunda,5.4,1.01,0.384236453,28.47192118,46.345,142.0978,163.0011812,1.772,0.128604,55.38,5.692,0.702,,,,,,,,,,,,,
1551,74.623995,13.823128,Byndoor,Uppunda,5.09,1.91,0.325123153,24.09162562,28.405,222.3702,174.3998652,1.89,0.404184,32.8,4.56,1.264,,,,,,,,,,,,,
1552,74.621293,13.828557,Byndoor,Uppunda,5.43,0.89,0.325123153,24.09162562,34.086,53.9994,218.8547328,1.02,0.404184,37.28,4.238,1.002,,,,,,,,,,,,,
1553,74.6819007,13.8792499,Byndoor,Uppunda,5.38,1.18,0.443349754,32.85221675,56.212,153.2778,188.078286,2.392,0.073488,40.38,7.364,1.6,,,,,,,,,,,,,
1554,74.629752,13.838909,Byndoor,Uppunda,5.46,1.18,0.266009852,19.71133005,47.84,118.7316,165.8508522,2.274,0.496044,60.92,8.172,1.824,,,,,,,,,,,,,
1555,74.631428,13.836003,Byndoor,Uppunda,5.61,0.04,0.679802956,50.37339901,63.687,40.6952,17.6679602,1.416,0.587904,45.36,2.242,1.002,,,,,,,,,,,,,
1556,74.621752,13.814571,Byndoor,Uppunda,5.65,0.19,0.561576355,41.61280788,123.188,85.527,25.0771048,3.7,0.679764,42.34,7.472,1.562,,,,,,,,,,,,,
1557,74.631522,13.835395,Byndoor,Uppunda,4.96,0.15,0.384236453,28.47192118,149.5,124.5452,41.0352624,2.3,0.238836,76,4.076,2.684,,,,,,,,,,,,,
1558,74.628242,13.838387,Byndoor,Uppunda,5.3,1.6,0.472906404,35.04236453,66.677,114.595,188.078286,2.55,0.312324,33.38,6.448,1.414,,,,,,,,,,,,,
1559,74.624984,13.831054,Byndoor,Uppunda,5.05,0.04,0.384236453,28.47192118,40.963,78.0364,14.248355,1.204,0.220464,45.06,2.62,0.964,,,,,,,,,,,,,
1560,74.627611,13.832716,Byndoor,Uppunda,5.26,1.04,0.798029557,59.13399015,48.139,130.9178,189.2181544,1.904,0.202092,52.46,5.37,1.04,,,,,,,,,,,,,
1561,74.625245,13.83782,Byndoor,Uppunda,5.26,1.15,0.532019704,39.4226601,54.717,116.3838,156.1619708,1.666,0.202092,47.3,5.908,0.554,,,,,,,,,,,,,
1562,74.630676,13.83449,Byndoor,Uppunda,5.06,1.99,0.236453202,17.52118227,20.93,189.6128,164.1410496,0.926,0.128604,16.934,0.84,0.516,,,,,,,,,,,,,
1563,74.624984,13.831054,Byndoor,Uppunda,5.79,0.09,0.975369458,72.27487685,152.49,102.856,17.6679602,1.138,0.110232,41.16,7.364,0.928,,,,,,,,,,,,,
1564,74.621845,13.78911,Byndoor,Uppunda,5.7,0.04,0.679802956,50.37339901,59.8,77.2538,12.5385524,0.874,0.257208,23.46,1.542,1.338,,,,,,,,,,,,,
1565,74.624899,13.829187,Byndoor,Uppunda,5.56,1.99,0.561576355,41.61280788,10.764,290.7918,91.189472,0.782,0.110232,11.582,1.38,1.114,,,,,,,,,,,,,
1566,74.6314056,13.829509,Byndoor,Uppunda,5.65,0.03,0.147783251,10.95073892,22.126,49.751,11.398684,0.728,0.055116,12.652,1.974,0.59,,,,,,,,,,,,,
1567,74.630887,13.836555,Byndoor,Uppunda,5.23,0.89,0.532019704,39.4226601,42.757,131.365,178.3894046,2.246,0.055116,66.96,5.584,1.414,,,,,,,,,,,,,
1568,74.621778,13.829622,Byndoor,Uppunda,5.86,0.05,0.236453202,17.52118227,72.358,90.2226,23.3673022,3.964,0.146976,47.3,9.088,1.226,,,,,,,,,,,,,
1569,74.624514,13.830794,Byndoor,Uppunda,5.48,0.1,0.768472906,56.94384236,104.052,57.4652,33.6261178,3.382,0.18372,66.08,1.434,1.638,,,,,,,,,,,,,
1570,74.781624,13.495458,Kota,Yadthady,6.45,0.85,1.312977099,97.29160305,72.059,1072.2738,127.0953266,2.358,1.598364,65.84,4.658,1.406,,,,,,,,,,,,,
1571,74.778815,13.496672,Kota,Yadthady,5.15,0.16,1.312977099,97.29160305,45.149,325.338,21.0875654,1.932,0.496044,75.32,4.658,1.484,,,,,,,,,,,,,
1572,74.786992,13.503217,Kota,Yadthady,5.09,0.25,1.740458015,128.9679389,31.993,349.2632,21.6574996,1.048,0.404184,88.04,5.354,0.978,,,,,,,,,,,,,
1573,74.787385,13.499128,Kota,Yadthady,5.2,0.15,1.06870229,79.19083969,51.727,369.499,17.098026,2.204,0.477672,34.64,4.706,1.25,,,,,,,,,,,,,
1574,74.778828,13.496672,Kota,Yadthady,4.97,0.1,1.374045802,101.8167939,47.541,265.8604,14.8182892,2.028,0.330696,88.7,5.03,1.522,,,,,,,,,,,,,
1575,74.779043,13.496602,Kota,Yadthady,5.01,0.1,0.763358779,56.5648855,26.91,255.463,10.2588156,1.094,0.661392,44.88,2.756,0.63,,,,,,,,,,,,,
1576,74.7652,13.505515,Kota,Yadthady,5.18,0.09,1.160305344,85.97862595,32.292,266.1958,17.098026,1.838,0.27558,45.26,5.448,0.434,,,,,,,,,,,,,
1577,74.7922,13.487216,Kota,Yadthady,5.03,0.08,0.732824427,54.30229008,27.508,212.8672,10.8287498,1.65,0.330696,62.68,3.452,1.018,,,,,,,,,,,,,
1578,74.779047,13.496602,Kota,Yadthady,5.29,0.1,0.763358779,56.5648855,42.159,294.2576,11.398684,1.626,0.27558,59.04,3.034,0.474,,,,,,,,,,,,,
1579,74.78256,13.495523,Kota,Yadthady,4.88,0.04,0.519083969,38.46412214,23.023,178.0974,8.549013,0.694,0.110232,21.62,1.922,0.396,,,,,,,,,,,,,
1580,74.779404,13.487204,Kota,Yadthady,5.34,0.11,1.190839695,88.24122137,59.501,205.712,15.3882234,1.732,0.477672,73.3,2.942,1.212,,,,,,,,,,,,,
1581,74.787234,13.500846,Kota,Yadthady,5.28,0.11,0.946564885,70.14045802,37.375,229.0782,13.6784208,1.048,0.404184,35.02,1.922,0.862,,,,,,,,,,,,,
1582,74.786697,13.5030203,Kota,Yadthady,4.95,0.07,1.374045802,101.8167939,32.89,175.6378,8.549013,1.178,0.09186,34.54,2.802,0.706,,,,,,,,,,,,,
1583,74.766112,13.504352,Kota,Yadthady,5.16,0.16,1.34351145,99.55419847,41.262,372.9648,18.8078286,1.674,0.220464,52.44,4.102,0.824,,,,,,,,,,,,,
1584,74.781943,13.497664,Kota,Yadthady,5.11,0.65,1.435114504,106.3419847,44.551,1106.261,53.5738148,2.618,0.257208,74.92,5.588,1.096,,,,,,,,,,,,,
1585,74.780978,13.496308,Kota,Yadthady,5.1,0.13,1.526717557,113.129771,125.879,489.7958,13.1084866,1.33,0.385812,33.5,4.612,0.512,,,,,,,,,,,,,
1586,74.764802,13.50204,Kota,Yadthady,5.08,0.1,1.06870229,79.19083969,48.139,461.0632,14.248355,1.91,0.679764,19.808,3.962,1.056,,,,,,,,,,,,,
1587,74.76462,13.504973,Kota,Yadthady,5,0.09,0.458015267,33.9389313,25.415,319.8598,7.4091446,0.564,0.514416,24.3,2.246,0.434,,,,,,,,,,,,,
1588,74.785927,13.503207,Kota,Yadthady,5.03,0.15,0.519083969,38.46412214,50.83,406.393,17.098026,2.31,0.404184,90.82,3.638,1.056,,,,,,,,,,,,,
1589,74.981023,13.49628,Kota,Yadthady,5.25,0.17,1.129770992,83.71603053,41.86,355.7476,17.098026,1.944,0.18372,67.56,4.056,0.978,,,,,,,,,,,,,
1590,74.787097,13.498965,Kota,Yadthady,5.36,0.11,1.129770992,83.71603053,43.355,262.6182,16.5280918,0.646,0.532788,69.96,4.938,0.94,,,,,,,,,,,,,
1591,74.777692,13.498563,Kota,Yadthady,6.21,0.4,1.282442748,95.02900763,67.873,636.4774,39.895394,1.566,0.992088,33.12,4.658,0.784,,,,,,,,,,,,,
1592,74.786918,13.503083,Kota,Yadthady,5.68,0.1,0.427480916,31.67633588,46.943,276.3696,10.8287498,0.364,0.238836,15.216,2.524,0.552,,,,,,,,,,,,,
1593,74.786793,13.498897,Kota,Yadthady,5.36,0.11,2.534351145,187.7954198,54.119,243.2768,22.2274338,1.366,0.238836,27.36,3.684,0.824,,,,,,,,,,,,,
1594,74.766132,13.5044,Kota,Yadthady,5.01,0.07,1.435114504,106.3419847,20.332,210.6312,7.9790788,0.528,0.073488,25.46,1.642,0.28,,,,,,,,,,,,,
1595,74.78662,13.503005,Kota,Yadthady,5.13,0.08,0.305343511,22.6259542,36.478,133.8246,10.8287498,1.212,0.312324,71.86,2.524,0.668,,,,,,,,,,,,,
1596,74.786422,13.502857,Kota,Yadthady,5.12,0.1,0.977099237,72.40305344,29.003,192.5196,9.1189472,1.438,0.27558,72.64,6.468,0.862,,,,,,,,,,,,,
1597,74.766075,13.516054,Kota,Yadthady,5.95,0.1,0.977099237,72.40305344,139.035,168.1472,9.6888814,0.694,0.36744,19.904,6.19,0.63,,,,,,,,,,,,,
1598,74.785813,13.503307,Kota,Yadthady,5.38,0.09,1.160305344,85.97862595,44.551,277.823,12.5385524,2.098,0.477672,83.06,5.634,1.056,,,,,,,,,,,,,
1599,74.764918,13.505388,Kota,Yadthady,5.15,0.09,1.190839695,88.24122137,36.777,240.4818,10.8287498,1.46,0.220464,69.1,4.566,1.096,,,,,,,,,,,,,
1600,74.779203,13.487278,Kota,Yadthady,4.96,0.1,1.251908397,92.76641221,28.405,180.557,16.5280918,1.708,0.293952,81.14,4.148,1.172,,,,,,,,,,,,,
1601,74.785727,13.503415,Kota,Yadthady,5.08,0.1,0.763358779,56.5648855,35.88,237.9104,13.6784208,0.516,0.146976,62.4,1.458,0.512,,,,,,,,,,,,,
1602,74.786375,13.502817,Kota,Yadthady,5.47,0.11,1.190839695,88.24122137,44.551,286.3198,13.6784208,1.826,0.440928,48.32,3.684,1.018,,,,,,,,,,,,,
1603,74.780073,13.495364,Kota,Yadthady,5.7,0.15,1.129770992,83.71603053,166.244,342.4434,9.1189472,1.284,0.606276,42,6.33,0.862,,,,,,,,,,,,,
1604,74.764638,13.504683,Kota,Yadthady,5.17,0.12,0.977099237,72.40305344,55.913,203.9232,12.5385524,1.78,0.312324,82.88,2.988,0.978,,,,,,,,,,,,,
1605,74.78586,13.503267,Kota,Yadthady,4.98,0.14,1.221374046,90.50381679,43.953,264.7424,14.248355,1.426,0.257208,72.64,2.06,0.512,,,,,,,,,,,,,
1606,74.786822,13.503005,Kota,Yadthady,5.28,0.09,0.854961832,63.35267176,31.993,265.0778,13.1084866,1.39,0.202092,60,3.498,1.056,,,,,,,,,,,,,
1607,74.777051,13.49654,Kota,Yadthady,5.02,0.08,0.427480916,31.67633588,19.435,208.6188,9.1189472,0.446,0.055116,17.416,1.318,0.24,,,,,,,,,,,,,
1608,74.80245,13.495334,Kota,Yadthady,5,0.07,1.007633588,74.66564885,104.949,360.8904,10.8287498,1.094,0.569532,55.6,4.52,0.862,,,,,,,,,,,,,
1609,74.766112,13.504352,Kota,Yadthady,5.17,0.19,0.824427481,61.09007634,46.345,374.7536,19.3777628,1.684,0.312324,68.22,4.612,1.212,,,,,,,,,,,,,
1610,74.786952,13.503163,Kota,Yadthady,5.19,0.08,0.702290076,52.03969466,33.189,243.3886,17.098026,1.036,0.27558,50.24,1.596,0.706,,,,,,,,,,,,,
1611,74.780905,13.497892,Kota,Yadthady,5.36,0.09,1.06870229,79.19083969,44.551,257.4754,14.8182892,1.602,0.110232,48.9,5.17,0.978,,,,,,,,,,,,,
1612,74.779043,13.49602,Kota,Yadthady,5.26,0.12,0.671755725,49.77709924,46.644,220.4696,14.8182892,2.346,0.440928,78.08,3.916,0.396,,,,,,,,,,,,,
1613,74.779358,13.487203,Kota,Yadthady,6.01,0.21,1.007633588,74.66564885,54.119,430.0946,26.2169732,0.6,0.9186,61.14,6.004,1.134,,,,,,,,,,,,,
1614,74.77944,13.495604,Kota,Yadthady,5.17,0.08,1.160305344,85.97862595,91.494,361.7848,12.5385524,0.446,0.349068,54.44,4.38,0.552,,,,,,,,,,,,,
1615,74.7649,13.505233,Kota,Yadthady,5.12,0.09,0.702290076,52.03969466,28.106,100.62,18.8078286,0.576,0.496044,43.16,2.432,0.474,,,,,,,,,,,,,
1616,74.786023,13.503087,Kota,Yadthady,5.35,0.07,0.671755725,49.77709924,35.581,291.239,13.1084866,0.824,0.624648,62.3,1.922,1.018,,,,,,,,,,,,,
1617,74.787267,13.50115,Kota,Yadthady,4.94,0.09,0.885496183,65.61526718,40.066,183.1284,21.6574996,2.192,0.257208,83.26,4.612,1.29,,,,,,,,,,,,,
1618,74.786463,13.491705,Kota,Yadthady,4.89,0.09,0.916030534,67.8778626,40.365,453.6844,13.1084866,1.898,0.27558,50.9,2.988,1.056,,,,,,,,,,,,,
1619,74.786292,13.491625,Kota,Yadthady,5.2,0.09,0.977099237,72.40305344,46.345,250.432,16.5280918,1.26,0.073488,58.94,2.57,1.096,,,,,,,,,,,,,
1620,74.624063,13.823235,Byndoor,Uppunda,4.59,1.99,0.519083969,38.46412214,72.358,124.657,127.0953266,1.072,0.055116,21.72,1.04,0.63,,,,,,,,,,,,,
1621,74.31791565,13.833899,Byndoor,Uppunda,5.48,0.11,0.366412214,27.15114504,150.995,293.5868,23.3673022,0.836,0.055116,25.46,4.056,0.474,,,,,,,,,,,,,
1622,74.780225,13.840656,Byndoor,Uppunda,4.85,0.09,0.671755725,49.77709924,151.892,127.452,28.49671,2.358,0.09186,77.42,1.828,0.978,,,,,,,,,,,,,
1623,74.628629,13.83385,Byndoor,Uppunda,5.38,0.17,0.183206107,13.57557252,145.015,91.5642,14.248355,0.966,0.036744,48.22,5.494,1.096,,,,,,,,,,,,,
1624,74.624035,13.823187,Byndoor,Uppunda,5.03,0.32,0.458015267,33.9389313,134.251,85.3034,21.6574996,2.146,0.036744,56.18,5.494,1.018,,,,,,,,,,,,,
1625,74.627599,13.832901,Byndoor,Uppunda,5.6,0.07,0.213740458,15.83816794,113.62,179.1036,14.8182892,1.366,0.293952,27.94,7.908,0.706,,,,,,,,,,,,,
1626,74.622559,13.82965,Byndoor,Uppunda,4.81,1.99,0.366412214,27.15114504,30.797,95.4772,148.7528262,0.894,0.018372,31.58,1.086,1.096,,,,,,,,,,,,,
1627,74.621689,13.829624,Byndoor,Uppunda,5.6,0.13,0.213740458,15.83816794,75.049,68.757,17.6679602,1.048,0.036744,70.24,1.272,0.94,,,,,,,,,,,,,
1628,74.628681,13.834131,Byndoor,Uppunda,5.79,0.06,0.946564885,70.14045802,15.548,79.7134,26.2169732,0.624,0.036744,22.3,39.18,0.978,,,,,,,,,,,,,
1629,74.62046,13.828623,Byndoor,Uppunda,5.21,1.1,0.519083969,38.46412214,119.899,109.005,201.7567068,1.78,0.036744,58.28,7.164,1.056,,,,,,,,,,,,,
1630,74.681407,13.8114,Byndoor,Uppunda,5.64,0.03,0.396946565,29.41374046,121.095,130.6942,10.2588156,1.52,0.055116,31.48,1.874,1.29,,,,,,,,,,,,,
1631,74.628812,13.834161,Byndoor,Uppunda,6.07,0.36,0.885496183,65.61526718,148.005,102.0734,33.6261178,3.172,0.992088,13.588,6.236,1.018,,,,,,,,,,,,,
1632,74.64011,13.88166,Byndoor,Uppunda,5.22,0.05,0.641221374,47.51450382,90.896,65.1794,11.9686182,0.942,0.165348,50.34,7.582,1.522,,,,,,,,,,,,,
1633,74.6214087,13.881978,Byndoor,Uppunda,5.27,0.04,0.702290076,52.03969466,75.049,99.502,10.8287498,1.224,0.055116,50.04,4.938,1.328,,,,,,,,,,,,,
1634,74.6418932,13.8794011,Byndoor,Uppunda,5.93,0.84,0.213740458,15.83816794,45.448,78.0364,146.4730894,0.494,0.073488,19.808,0.482,1.056,,,,,,,,,,,,,
1635,74.630936,13.834028,Byndoor,Uppunda,6.38,0.08,0.519083969,38.46412214,144.417,129.5762,13.1084866,1.414,0.422556,27.46,7.258,0.784,,,,,,,,,,,,,
1636,74.628831,13.834024,Byndoor,Uppunda,5.24,0.15,0.396946565,29.41374046,180.895,214.7678,53.5738148,2.016,0.055116,31.58,6.608,1.172,,,,,,,,,,,,,
1637,74.628447,13.833902,Byndoor,Uppunda,5.46,0.08,0.366412214,27.15114504,167.141,46.7324,26.2169732,1.992,0.073488,30.9,3.36,1.794,,,,,,,,,,,,,
1638,74.621902,13.811707,Byndoor,Uppunda,5.01,0.15,0.335877863,24.88854962,184.184,97.266,53.5738148,1.78,0.036744,11.388,3.87,0.512,,,,,,,,,,,,,
1639,74.628446,13.838438,Byndoor,Uppunda,5.46,0.99,0.519083969,38.46412214,119.301,74.7942,155.5920366,1.684,0.036744,63.44,5.03,1.444,,,,,,,,,,,,,
1640,74.638192,13.903263,Byndoor,Uppunda,5.24,0.03,0.335877863,24.88854962,119.301,74.347,18.8078286,0.836,0.09186,22.78,5.122,1.056,,,,,,,,,,,,,
1641,74.62845,13.83838,Byndoor,Uppunda,5.09,0.31,0.702290076,52.03969466,169.234,63.3906,65.542433,1.862,0.09186,14.354,5.82,1.018,,,,,,,,,,,,,
1642,74.840546,13.120256,Byndoor,Uppunda,4.95,0.08,0.702290076,52.03969466,194.649,20.7948,36.4757888,1.13,0.055116,62.68,2.292,1.172,,,,,,,,,,,,,
1643,74.631525,13.835219,Byndoor,Uppunda,4.94,0.02,0.366412214,27.15114504,104.949,66.9682,13.1084866,0.694,0.349068,21.82,0.668,0.434,,,,,,,,,,,,,
1644,74.628833,13.838713,Byndoor,Uppunda,5.14,0.11,0.824427481,61.09007634,106.444,51.3162,23.3673022,1.484,0.036744,72.54,3.546,1.018,,,,,,,,,,,,,
1645,74.628453,13.838637,Byndoor,Uppunda,5.79,1.64,0.519083969,38.46412214,168.038,132.1476,236.522693,3.018,0.036744,40.86,11.156,1.328,,,,,,,,,,,,,
1646,74.6481052,13.8814058,Byndoor,Uppunda,6.57,0.02,0.061068702,4.52519084,110.032,42.3722,14.248355,0.812,0.146976,10.24,2.524,0.512,,,,,,,,,,,,,
1647,74.62148,13.817354,Byndoor,Uppunda,5.45,1.08,0.366412214,27.15114504,118.404,93.1294,156.731905,1.614,0.27558,53.12,5.402,1.29,,,,,,,,,,,,,
1648,74.628386,13.83824,Byndoor,Uppunda,5.61,0.02,0.183206107,13.57557252,97.474,79.4898,44.4548676,1.178,0.055116,27.18,2.756,1.25,,,,,,,,,,,,,
1649,74.64144,13.861422,Byndoor,Uppunda,5.31,1.04,0.305343511,22.6259542,136.942,84.0736,164.1410496,2.134,0.165348,63.44,6.608,1.6,,,,,,,,,,,,,
1650,74.631407,13.89708,Byndoor,Uppunda,5.41,0.06,0.152671756,11.3129771,193.453,52.546,17.6679602,1.072,0.036744,22.58,1.782,0.978,,,,,,,,,,,,,
1651,74.65325,13.6985,Byndoor,Uppunda,534,0.04,0.458015267,33.9389313,196.443,71.2166,19.3777628,1.224,0.036744,32.54,4.89,0.512,,,,,,,,,,,,,
1652,74.62578,13.8635,Byndoor,Uppunda,5.61,0.06,0.366412214,27.15114504,190.762,24.4842,20.5176312,1.012,0.128604,26.32,1.782,0.512,,,,,,,,,,,,,
1653,74.62569,13.8465,Byndoor,Uppunda,5.05,0.09,0.091603053,6.78778626,171.925,49.5274,23.3673022,1.154,0.202092,45.36,1.458,0.784,,,,,,,,,,,,,
1654,74.62536,13.86356,Byndoor,Uppunda,5.12,0.03,0.213740458,15.83816794,162.357,47.6268,22.797368,0.67,0.27558,39.62,0.436,0.784,,,,,,,,,,,,,
1655,74.623575,13.832491,Byndoor,Uppunda,5.45,0.05,0.519083969,38.46412214,104.65,87.4276,11.398684,1.06,0.165348,10.43,10.878,1.056,,,,,,,,,,,,,
1656,74.62896,13.82365,Kaup,Innanje,5.15,1.99,0.213740458,15.83816794,107.042,91.117,101.4482876,0.41,0.073488,32.64,3.592,0.824,,,,,,,,,,,,,
1657,74.756771,13.243056,Kaup,Innanje,5.33,0.15,1.679389313,124.4427481,71.162,211.0784,76.3711828,3.502,0.330696,54.84,14.45,2.804,,,,,,,,,,,,,
1658,74.756353,13.243166,Kundapura,Beejadi,5.23,0.15,1.038167939,76.92824427,73.554,246.8544,25.0771048,3.832,0.036744,56.94,15.192,3.348,,,,,,,,,,,,,
1659,74.6929,13.5729,Kundapura,Beejadi,5.05,0.1,0.545454545,40.41818182,233.22,310.5804,6.2692762,2.802,0.18372,22.94,8.822,5.956,,,,,,,,,,,,,
1660,74.6929,13.5729,Kundapura,Beejadi,5.2,0.27,1,74.1,96.577,99.7256,60.9829594,1.464,0.220464,36.06,8.548,0.622,,,,,,,,,,,,,
1661,74.6929,13.5729,Kundapura,Beejadi,5.05,0.33,0.666666667,49.4,122.291,59.0304,29.6365784,2.658,0.18372,60.86,4,1.622,,,,,,,,,,,,,
1662,74.6929,13.5729,Kundapura,Beejadi,5.37,0.09,0.272727273,20.20909091,91.494,61.9372,4.5594736,0.966,0.110232,48.9,3.78,0.808,,,,,,,,,,,,,
1663,74.6929,13.5729,Kundapura,Beejadi,5.3,0.04,0.272727273,20.20909091,43.654,67.7508,5.1294078,0.702,0.165348,31.22,1.48,0.77,,,,,,,,,,,,,
1664,74.6972,13.5702,Kundapura,Beejadi,6.52,0.1,0.212121212,15.71818182,162.955,556.8758,10.8287498,2.33,0.55116,33.5,3.288,1.14,,,,,,,,,,,,,
1665,74.6971,13.5701,Kundapura,Beejadi,5.29,0.06,0.393939394,29.19090909,132.756,71.1048,4.5594736,0.532,0.128604,22.54,1.48,0.512,,,,,,,,,,,,,
1666,74.6901,13.5743,Kundapura,Beejadi,4.95,0.09,0.424242424,31.43636364,25.415,125.5514,7.9790788,0.558,0.036744,9.402,8.822,0.252,,,,,,,,,,,,,
1667,74.6964,13.5733,Kundapura,Beejadi,5.12,0.23,0.575757576,42.66363636,135.148,158.8678,64.9724988,2.63,0.09186,64.02,5.59,0.4,,,,,,,,,,,,,
1668,74.6939,13.5712,Kundapura,Beejadi,4.72,0.19,0.696969697,51.64545455,69.667,79.2662,15.9581576,0.794,0.055116,58.2,2.85,0.844,,,,,,,,,,,,,
1669,74.6903,13.5744,Kundapura,Beejadi,5.21,0.07,0.151515152,11.22727273,24.817,74.7942,7.9790788,0.598,0.128604,28.96,2.41,0.956,,,,,,,,,,,,,
1670,74.6901,13.5743,Kundapura,Beejadi,5.2,0.09,0.696969697,51.64545455,95.68,89.6636,8.549013,1.424,0.165348,31.42,6.85,1.512,,,,,,,,,,,,,
1671,74.6903,13.5739,Kundapura,Beejadi,5.89,0.13,0.151515152,11.22727273,143.221,109.2286,18.8078286,1.358,0.4593,77.84,3.398,1.104,,,,,,,,,,,,,
1672,74.6906,13.57369,Kundapura,Beejadi,4.78,0.24,0.484848485,35.92727273,87.906,53.105,27.3568416,0.86,0.055116,35.98,2.356,0.696,,,,,,,,,,,,,
1673,74.6904,13.5749,Kundapura,Beejadi,5.27,0.17,0.424242424,31.43636364,140.231,71.4402,48.444407,1.988,0.128604,26.3,2.958,1.326,,,,,,,,,,,,,
1674,74.6904,13.5749,Kundapura,Beejadi,5.5,0.14,0.333333333,24.7,78.338,130.9178,21.0875654,1.424,0.09186,13.156,1.37,0.438,,,,,,,,,,,,,
1675,74.6901,13.5746,Kundapura,Beejadi,4.95,0.09,0.424242424,31.43636364,25.415,125.5514,7.9790788,0.558,0.036744,9.402,8.822,0.252,,,,,,,,,,,,,
1676,74.6902,13.5741,Kundapura,Beejadi,5.37,0.09,0.272727273,20.20909091,91.494,61.9372,4.5594736,0.966,0.110232,48.9,3.78,0.808,,,,,,,,,,,,,
1677,74.6901,13.5749,Udupi,Hirebettu,4.92,0.09,0.060606061,4.490909091,93.288,88.7692,5.1294078,0.546,0.036744,38.34,2.52,0.178,,,,,,,,,,,,,
1678,74.820982,13.313157,Udupi,Hirebettu,5.1,0.02,1.122194514,83.15461347,1.196,67.3036,8.549013,0.496,0.4593,27.18,1.678,0.87,,,,,,,,,,,,,
1679,74.826343,13.315279,Udupi,Hirebettu,5.01,0.02,0.748129676,55.43640898,2.392,76.9184,9.6888814,0.496,0.073488,27.08,1.304,2.696,,,,,,,,,,,,,
1680,74.820578,13.313591,Udupi,Hirebettu,4.93,0.09,1.87032419,138.5910224,89.7,103.3032,9.6888814,3.026,0.202092,89.8,2.988,3.956,,,,,,,,,,,,,
1681,74.823141,13.314583,Udupi,Hirebettu,4.9,0.05,1.87032419,138.5910224,83.122,78.1482,9.1189472,1.202,0.146976,67.78,0.704,4,,,,,,,,,,,,,
1682,74.821481,13.313742,Udupi,Hirebettu,4.98,0.06,1.571072319,116.4164589,46.644,134.2718,13.6784208,2.808,0.349068,85.86,0.816,3.086,,,,,,,,,,,,,
1683,74.821481,13.313742,Udupi,Hirebettu,5.29,0.03,0.822942643,60.98004988,0.598,135.0544,7.9790788,0.386,0.055116,11.516,1.64,0.478,,,,,,,,,,,,,
1684,74.821481,13.313742,Udupi,Hirebettu,5.08,0.05,0.374064838,27.71820449,30.498,79.7134,6.8392104,1.842,0.385812,84.94,1.902,7.348,,,,,,,,,,,,,
1685,74.814092,13.309691,Udupi,Hirebettu,4.95,0.06,1.122194514,83.15461347,56.81,106.21,7.4091446,3.298,0.202092,60.9,30.44,4.13,,,,,,,,,,,,,
