Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
827,74.76332,13.497875,Udupi,Yedthady,5.61,0.15,0.5625,41.68125,128.5812,151.489,3.9895394,0.994,0.18372,52.12,2.836,0.922
828,74.78118,13.496033,Udupi,Yedthady,5.34,0.05,0.548076923,40.6125,134.7696,137.8494,2.849671,0.96,0.128604,43.36,2.514,0.846
829,74.763275,13.498068,Udupi,Yedthady,5.36,0.06,0.634615385,47.025,155.3976,138.073,5.1294078,1.006,0.110232,27.12,0.996,0.808
830,74.780435,13.495582,Udupi,Yedthady,5.22,0.06,0.591346154,43.81875,179.1198,153.5014,5.699342,0.724,0.110232,63.6,2.578,1.074
831,74.765,13.500708,Udupi,Yedthady,5.34,0.07,0.475961538,35.26875,119.9862,145.0046,5.699342,1.186,0.146976,51.32,0.736,0.35
832,74.764215,13.508506,Udupi,Yedthady,5.31,0.06,0.548076923,40.6125,181.1826,203.476,4.5594736,1.568,0.073488,57.12,5.906,1.036
833,74.763225,13.497882,Udupi,Yedthady,5.29,0.05,0.576923077,42.75,156.429,175.6378,11.398684,1.096,0.073488,49.5,3.192,0.922
834,74.780558,13.495553,Udupi,Yedthady,5.3,0.07,0.548076923,40.6125,125.1432,136.1724,8.549013,0.994,0.09186,48.82,3.03,0.846
835,74.777083,13.490332,Udupi,Yedthady,5.29,0.05,0.807692308,59.85,140.2704,139.9736,2.2797368,1.32,0.110232,53.7,9.17,0.922
836,74.780833,13.495784,Udupi,Yedthady,5.34,0.04,0.764423077,56.64375,148.1778,134.4954,6.2692762,0.34,0.165348,58.26,3.45,0.884
837,74.780942,13.49795,Udupi,Yedthady,5.49,0.07,1.038461538,76.95,200.0916,173.29,8.549013,2.176,0.532788,45.86,21.1,0.96
838,74.778765,13.496613,Udupi,Yedthady,5.55,0.09,0.980769231,72.675,197.685,193.414,7.4091446,2.458,0.330696,47,19.25,0.884
839,74.788452,13.489942,Udupi,Yedthady,5.43,0.07,0.764423077,56.64375,157.4604,185.4762,5.699342,1.896,0.293952,41.78,12.918,0.502
840,74.788642,13.490113,Udupi,Yedthady,5.47,0.07,0.908653846,67.33125,166.0554,172.731,6.8392104,0.464,0.09186,45.52,9.978,0.656
841,74.781018,13.49594,Udupi,Yedthady,5.55,0.07,0.980769231,72.675,183.933,175.0788,2.2797368,2.38,0.257208,46.44,10.398,0.732
842,74.785033,13.496443,Udupi,Yedthady,5.48,0.07,0.807692308,59.85,172.5876,185.4762,10.2588156,0.814,0.440928,42.46,13.176,0.502
843,74.780583,13.495755,Udupi,Yedthady,5.4,0.07,1.024038462,75.88125,16.5024,172.6192,8.549013,1.286,0.165348,28.48,10.656,0.236
844,74.777692,13.498563,Udupi,Yedthady,5.46,0.05,0.519230769,38.475,196.6536,167.9236,7.9790788,1.388,0.312324,33.94,18.862,0.084
845,74.76339,13.50495,Udupi,Yedthady,5.47,0.06,1.024038462,75.88125,132.363,121.6384,7.9790788,0.544,0.055116,41.1,1.964,0.236
846,74.777201,13.490651,Udupi,Yedthady,5.46,0.07,0.894230769,66.2625,184.9644,179.998,7.9790788,1.174,0.073488,53.36,4.226,0.656
847,74.788483,13.494177,Udupi,Yedthady,5.42,0.07,0.649038462,48.09375,143.3646,158.197,3.9895394,2.064,0.09186,35.64,13.596,0.77
848,74.763803,13.505478,Udupi,Yedthady,5.63,0.09,0.649038462,48.09375,116.892,159.874,2.849671,1.05,0.073488,68.7,3.484,0.426
849,74.764815,13.500702,Udupi,Yedthady,5.4,0.07,0.692307692,51.3,156.7728,220.1342,15.3882234,1.162,0.27558,6.546,1.19,0.998
850,74.763238,13.505032,Udupi,Yedthady,5.02,0.11,0.836538462,61.9875,261.288,233.662,9.1189472,0.43,0.18372,17.91,2.288,1.418
851,74.78581,13.491783,Udupi,Yedthady,5.87,0.44,0.966346154,71.60625,176.7132,207.1654,4.5594736,1.41,0.532788,27.68,4.484,0.58
852,74.763203,13.503305,Udupi,Yedthady,5.37,0.09,0.576923077,42.75,171.9,159.874,14.248355,0.848,0.18372,52.9,1.964,0.464
853,74.763413,13.504952,Udupi,Yedthady,5.29,0.04,0.317307692,23.5125,119.9862,125.216,11.398684,0.34,0.018372,34.5,0.802,0.58
854,74.763348,13.504307,Udupi,Yedthady,5.03,0.07,0.548076923,40.6125,142.677,221.5876,3.9895394,0.848,0.110232,4.5,1.61,0.16
855,74.785033,13.495434,Udupi,Yedthady,5.39,0.06,0.966346154,71.60625,136.1448,161.6628,6.8392104,1.444,0.165348,10.41,8.104,0.274
856,74.78098,13.497876,Udupi,Yedthady,5.42,0.05,0.9375,69.46875,151.272,147.4642,1.1398684,0.408,0.128604,46.44,12.692,0.54
857,74.780867,13.495758,Udupi,Yedthady,5.35,0.04,0.548076923,40.6125,156.0852,133.8246,5.1294078,0.554,0.073488,23.02,1.996,0.046
858,74.787267,13.50115,Udupi,Yedthady,5.45,0.05,0.692307692,51.3,130.644,190.5072,7.9790788,1.714,0.09186,47,11.172,0.618
859,74.763198,13.50332,Udupi,Yedthady,5.34,0.07,0.764423077,56.64375,126.5184,206.6064,6.2692762,1.468,0.128604,35.3,5.55,0.54
860,74.763233,13.50509,Udupi,Yedthady,5.18,0.06,0.331730769,24.58125,144.396,104.533,2.849671,0.148,0.018372,59.28,1.382,0.96
861,74.781037,13.497938,Udupi,Yedthady,5.49,0.07,0.836538462,61.9875,174.6504,164.0106,1.1398684,0.182,0.055116,40.76,4.97,1.188
862,74.787815,13.48875,Udupi,Yedthady,5.46,0.07,0.923076923,68.4,155.3976,179.5508,1.7098026,2.278,0.09186,27.8,4.162,1.074
863,74.777224,13.487269,Udupi,Yedthady,5.47,0.07,1.024038462,75.88125,174.6504,176.9794,5.699342,2.176,0.128604,45.64,17.408,1.188
864,74.778521,13.49538,Udupi,Yedthady,5.4,0.06,1.052884615,78.01875,130.3002,175.1906,3.9895394,1.658,0.055116,26.2,9.752,0.58
865,74.779761,13.486965,Udupi,Yedthady,5.37,0.07,0.836538462,61.9875,127.8936,136.8432,6.2692762,0.104,0.036744,47.46,6.844,0.808
866,74.79272,13.487216,Udupi,Yedthady,5.44,0.06,0.649038462,48.09375,149.2092,157.1908,2.849671,0.588,0.09186,42.8,3.806,0.732
867,74.790225,13.493992,Udupi,Yedthady,5.37,0.09,0.980769231,72.675,135.4572,182.793,3.4196052,0.78,0.018372,8.022,2.836,0.998
868,74.764356,13.509069,Udupi,Yedthady,5.5,0.13,0.908653846,67.33125,153.6786,177.4266,2.849671,0.814,0.073488,27.68,2.676,0.464
869,74.76451,13.50042,Udupi,Yedthady,5.26,0.09,0.620192308,45.95625,157.4604,193.5258,3.9895394,0.882,0.128604,8.136,1.674,0.426
870,74.764356,13.509069,Udupi,Yedthady,5.26,0.09,0.620192308,45.95625,184.9644,182.0104,5.1294078,0.34,0.128604,29.72,4.646,0.846
871,74.78188,13.491724,Udupi,Yedthady,5.4,0.06,0.764423077,56.64375,127.5498,147.6878,6.2692762,1.332,0.09186,6.09,10.526,0.694
872,74.78674,13.498875,Udupi,Yedthady,5.41,0.07,1.052884615,78.01875,160.2108,196.4326,3.9895394,0.914,0.055116,52.46,13.338,1.302
873,74.754037,13.505989,Udupi,Yedthady,5.38,0.05,0.692307692,51.3,129.9564,150.7064,11.398684,1.252,0.146976,46.1,5.164,0.846
874,74.769227,13.501268,Udupi,Yedthady,5.25,0.05,0.620192308,45.95625,155.0538,166.582,4.5594736,1.388,0.055116,50.64,1.996,1.95
875,74.762723,13.503492,Udupi,Yedthady,5.27,0.06,0.620192308,45.95625,168.8058,168.818,5.1294078,1.028,0.073488,36.78,3.322,1.074
876,74.783123,13.493579,Udupi,Yedthady,5.65,0.06,1.052884615,78.01875,180.8388,214.4324,0.5699342,3.608,0.018372,47.46,2.74,4.54
877,74.779404,13.487205,Udupi,Yedthady,5.45,0.05,0.980769231,72.675,148.1778,169.936,6.8392104,1.4,0.110232,36.44,10.978,1.036
878,74.78664,13.498065,Udupi,Yedthady,5.41,0.06,0.836538462,61.9875,157.1166,192.7432,5.699342,1.714,0.036744,18.25,11.786,0.694
879,74.782602,13.497817,Udupi,Yedthady,5.45,0.06,0.692307692,51.3,89.0442,175.8614,9.1189472,1.14,0.110232,37.9,7.716,0.77
880,74.788548,13.494143,Udupi,Yedthady,5.49,0.05,0.951923077,70.5375,108.6408,144.1102,2.2797368,0.87,0.36744,24.96,10.882,0.464
881,74.78093,13.497963,Udupi,Yedthady,5.45,0.09,0.951923077,70.5375,141.3018,204.594,11.398684,0.092,0.36744,56.88,3.484,0.96
882,74.763035,13.503393,Udupi,Yedthady,5.35,0.1,0.504807692,37.40625,154.0224,187.4886,6.8392104,0.824,0.165348,49.96,3.322,0.732
883,74.787267,13.50115,Udupi,Yedthady,5.48,0.08,0.908653846,67.33125,147.834,189.0538,7.4091446,1.286,0.698136,31.88,12.82,0.922
884,74.764648,13.500337,Udupi,Yedthady,4.85,0.05,0.403846154,29.925,59.8212,220.1342,2.2797368,0.148,0.202092,39.04,1.35,0.388
885,74.790392,13.494172,Udupi,Yedthady,5.22,0.06,0.620192308,45.95625,110.3598,162.2218,5.699342,1.344,0.055116,43.48,6.584,0.694
886,74.790225,13.493992,Udupi,Yedthady,5.46,0.07,0.807692308,59.85,151.6158,181.7868,5.699342,1.568,0.532788,53.7,7.166,0.922
887,74.762732,13.503508,Udupi,Yedthady,5.59,0.17,0.735576923,54.50625,158.148,198.8922,2.2797368,0.926,0.36744,60.98,3.58,0.846
888,74.78704,13.501745,Udupi,Yedthady,5.63,0.07,0.692307692,51.3,184.2768,217.3392,2.2797368,1.13,0.165348,45.64,6.972,1.226
889,74.788478,13.494163,Udupi,Yedthady,5.38,0.06,0.9375,69.46875,109.6722,197.327,5.699342,0.036,0.128604,40.76,8.878,0.656
890,74.80648,13.497097,Udupi,Yedthady,5.35,0.07,0.692307692,51.3,175.6818,230.1962,5.699342,0.362,0.09186,51.88,2.158,1.112
891,74.781243,13.496745,Udupi,Yedthady,5.35,0.06,0.692307692,51.3,191.4966,191.9606,2.2797368,1.49,0.09186,53.94,5.098,0.502
892,74.763187,13.505042,Udupi,Yedthady,5.26,0.09,0.403846154,29.925,165.024,214.8796,2.849671,0.948,0.202092,2,4.646,0.656
893,74.76907,13.499808,Udupi,Yedthady,5.38,0.05,0.649038462,48.09375,123.768,147.6878,5.1294078,0.87,0.110232,47.68,3.03,0.58
894,74.763822,13.505148,Udupi,Yedthady,5.35,0.04,0.216346154,16.03125,180.1512,100.8436,3.4196052,0.42,0.073488,48.48,0.802,0.502
895,74.777967,13.490133,Udupi,Yedthady,5.36,0.06,0.865384615,64.125,179.8074,185.588,7.9790788,1.534,0.073488,49.04,10.688,0.618
896,74.763215,13.501697,Udupi,Yedthady,5.34,0.07,0.548076923,40.6125,189.4338,232.7676,6.2692762,0.858,0.110232,46.78,5.842,0.998
897,74.763832,13.505157,Udupi,Yedthady,5.4,0.04,0.403846154,29.925,140.6142,113.9242,6.8392104,0.532,0.110232,43.48,0.542,1.34
898,74.7772248,13.489897,Udupi,Yedthady,5.34,0.04,0.576923077,42.75,132.0192,162.3336,3.4196052,1.748,0.055116,33.94,4.064,0.656
899,74.78704,13.501745,Udupi,Yedthady,5.51,0.07,0.908653846,67.33125,181.8702,185.4762,5.1294078,2.402,0.330696,14.614,9.978,0.808
900,74.763115,13.503317,Udupi,Yedthady,5.27,0.08,0.605769231,44.8875,149.8968,179.998,9.1189472,0.306,0.018372,26.54,1.802,0.502
901,74.764038,13.500192,Udupi,Yedthady,5.87,0.03,0.100961538,7.48125,124.1118,103.7504,9.1189472,0.306,0.110232,11.886,5.616,0.502
902,74.763402,13.504938,Udupi,Yedthady,5.51,0.06,0.403846154,29.925,114.4854,135.6134,7.4091446,0.42,0.073488,48.14,0.704,0.464
903,74.763175,13.50328,Udupi,Yedthady,5.35,0.04,0.692307692,51.3,129.9564,148.8058,6.2692762,0.882,0.202092,35.06,2.222,0.732
904,74.761633,13.498284,Udupi,Yedthady,5.37,0.06,0.865384615,64.125,148.8654,164.0106,6.8392104,0.948,0.349068,56.54,3.742,0.274
905,74.787052,13.50175,Udupi,Yedthady,5.44,0.08,0.692307692,51.3,164.6802,194.532,2.2797368,1.456,0.018372,46.2,7.49,0.77
906,74.754037,13.505989,Udupi,Yedthady,5.48,0.11,0.692307692,51.3,148.1778,149.9238,3.9895394,1.286,0.27558,66.2,3.58,0.998
907,74.78152,13.49668,Udupi,Yedthady,5.47,0.6,0.663461538,49.1625,136.8324,166.6938,9.6888814,1.366,0.146976,63.36,5.584,1.112
908,74.785075,13.496513,Udupi,Yedthady,5.44,0.06,0.809638554,59.99421687,58.1022,175.0788,4.5594736,1.086,0.073488,35.74,5.888,1.338
909,74.761533,13.498284,Udupi,Yedthady,5.46,0.09,0.795180723,58.92289157,60.165,106.8808,1.7098026,1.294,0.018372,42.44,5.944,1.076
910,74.781142,13.496152,Udupi,Yedthady,5.1,0.05,0.43373494,32.13975904,77.355,162.11,3.9895394,0.942,0.238836,19.942,2.63,0.944
911,74.780628,13.49562,Udupi,Yedthady,5.17,0.07,0.506024096,37.49638554,113.1102,154.5076,2.2797368,2.772,0.073488,35,3.808,0.878
912,74.838434,13.495637,Udupi,Yedthady,5.16,0.07,0.795180723,58.92289157,129.9564,194.9792,2.849671,1.456,0.018372,47.42,5.27,1.796
913,74.78089,13.49576,Udupi,Yedthady,5.51,0.17,0.780722892,57.85156627,115.8606,150.8182,2.2797368,1.6,0.09186,41.38,4.426,1.01
914,74.790177,13.498192,Udupi,Yedthady,4.83,0.06,0.737349398,54.63759036,57.4146,203.476,2.2797368,0.91,0.055116,29.68,1.674,1.666
915,74.76988,13.498272,Udupi,Yedthady,5.13,0.05,0.65060241,48.20963855,119.6424,149.1412,2.2797368,1.472,0.036744,37.62,4.652,1.6
916,74.772912,13.497475,Udupi,Yedthady,5.21,0.05,1.012048193,74.99277108,143.0208,181.7868,2.2797368,0.556,0.036744,17.406,1.338,0.944
917,74.7631159,13.503317,Udupi,Yedthady,5.34,0.06,0.43373494,32.13975904,106.2342,135.9488,3.4196052,1.858,0.036744,40.4,6.056,0.748
918,74.763102,13.503375,Udupi,Yedthady,5.18,0.11,0.578313253,42.85301205,107.9532,207.389,2.2797368,1.118,0.018372,37.86,4.82,0.354
919,74.763393,13.505018,Udupi,Yedthady,5.61,0.05,0.925301205,68.56481928,144.0522,136.2842,4.5594736,0.958,0.036744,32.78,3.248,0.486
920,74.769097,13.499543,Udupi,Yedthady,5.42,0.06,0.939759036,69.63614458,104.859,132.7066,2.849671,1.456,0.036744,13.48,5.438,0.814
921,74.763372,13.497932,Udupi,Yedthady,5.28,0.09,0.636144578,47.13831325,143.0208,162.2218,2.2797368,1.954,0.018372,50.38,0.382,0.55
922,74.763202,13.504985,Udupi,Yedthady,4.83,0.06,0.621686747,46.06698795,180.1512,176.4204,4.5594736,1.664,0.036744,63.78,4.426,2.78
923,74.784552,13.49616,Udupi,Yedthady,5.29,0.05,0.477108434,35.35373494,100.0458,145.899,3.9895394,1.97,0.18372,35.08,5.662,0.55
924,74.763422,13.504985,Udupi,Yedthady,5.32,0.08,0.462650602,34.28240964,107.6094,190.3954,5.699342,1.214,0.036744,31.88,5.776,0.288
925,74.769232,13.501217,Udupi,Yedthady,5.26,0.03,0.33253012,24.64048193,87.3252,117.7254,8.549013,1.568,0.036744,16.834,1.28,1.862
926,74.763255,13.49806,Udupi,Yedthady,5.21,0.06,0.578313253,42.85301205,99.702,133.8246,5.699342,1.118,0.055116,37.44,3.64,0.748
927,74.780963,13.495888,Udupi,Yedthady,5.4,0.2,0.795180723,58.92289157,107.2656,133.2656,11.398684,1.472,0.055116,42.44,3.866,0.814
928,74.771482,13.497823,Udupi,Yedthady,5.42,0.06,0.54939759,40.71036145,53.9766,143.2158,7.4091446,0.974,0.055116,28.36,3.248,0.878
929,74.78107,13.4996012,Udupi,Yedthady,5.46,0.2,0.722891566,53.56626506,96.264,136.1724,6.8392104,1.054,0.18372,37.44,3.36,0.42
930,74.780648,13.495667,Udupi,Yedthady,5.55,0.06,0.722891566,53.56626506,105.8904,155.5138,5.1294078,0.91,0.165348,31.96,2.292,0.486
931,74.780935,13.4957772,Udupi,Yedthady,5.77,0.25,0.751807229,55.70891566,112.0788,158.3088,6.8392104,1.23,0.036744,11.926,4.034,0.616
932,74.780583,13.495755,Udupi,Yedthady,5.56,0.17,0.824096386,61.06554217,110.016,153.2778,6.8392104,1.424,0.27558,21.5,3.922,0.486
933,74.76332,13.497875,Udupi,Yedthady,5.65,0.16,0.65060241,48.20963855,108.9846,174.967,7.9790788,1.102,0.018372,24.68,4.146,0.288
934,74.779404,13.487205,Udupi,Yedthady,5.57,0.09,0.939759036,69.63614458,101.7648,154.7312,5.699342,0.844,0.036744,39.98,3.022,0.682
935,74.781683,13.496383,Udupi,Yedthady,5.65,0.05,0.144578313,10.71325301,192.1842,202.358,6.2692762,3.832,0.055116,30.34,16.45,1.14
936,74.781718,13.496352,Udupi,Yedthady,5.06,0.06,0.375903614,27.85445783,123.0804,178.6564,2.849671,0.91,0.036744,16.098,4.314,1.206
937,74.7732815,13.497413,Udupi,Yedthady,5.42,0.07,0.21686747,16.06987952,85.2624,153.0542,3.9895394,0.652,0.036744,20.44,1.168,0.092
938,74.763187,13.498068,Udupi,Yedthady,5.37,0.07,0.76626506,56.78024096,146.8026,199.7866,32.4862494,3.592,0.165348,37.94,6.562,0.878
939,74.780718,13.495682,Udupi,Yedthady,5.33,0.06,0.390361446,28.92578313,105.2028,161.4392,7.9790788,1.616,0.018372,37.78,2.742,0.55
940,74.763362,13.497972,Udupi,Yedthady,5.19,0.08,0.491566265,36.42506024,128.925,161.8864,5.699342,1.664,0.018372,41.54,4.426,0.616
941,74.763262,13.497988,Udupi,Yedthady,5.92,0.15,0.636144578,47.13831325,343.4562,276.705,5.699342,5.858,0.165348,39.16,16.45,1.796
942,74.76338,13.498423,Udupi,Yedthady,5.91,0.04,0.014457831,1.071325301,70.8228,95.03,1.7098026,1.392,0.018372,15.034,1.674,0.486
943,74.76334,13.504293,Udupi,Yedthady,6.03,0.09,0.722891566,53.56626506,108.297,96.9306,4.5594736,1.552,0.238836,50.3,6.73,1.01
944,74.78097,13.497877,Udupi,Yedthady,5.6,0.08,0.881927711,65.35084337,145.4274,143.663,1.7098026,3.816,0.146976,37.62,26.9,1.338
945,74.779302,13.49745,Udupi,Yedthady,5.98,0.5,0.881927711,65.35084337,157.8042,278.0466,7.9790788,1.808,0.36744,44.08,5.662,1.338
946,74.782602,13.497817,Udupi,Yedthady,5.25,0.07,0.679518072,50.35228916,137.8638,188.4948,3.4196052,1.744,0.018372,46.28,4.764,2.06
947,74.769152,13.4999405,Udupi,Yedthady,5.32,0.06,0.722891566,53.56626506,145.0836,215.774,3.9895394,1.632,0.09186,44.72,4.932,2.322
948,74.769018,13.49996,Udupi,Yedthady,5.5,0.08,0.722891566,53.56626506,104.1714,158.4206,5.699342,1.262,0.146976,47.6,4.54,1.732
949,74.764583,13.500418,Udupi,Yedthady,5.3,0.11,0.43373494,32.13975904,115.173,199.8984,9.6888814,1.102,0.146976,34.92,1.73,1.076
950,74.763175,13.502695,Udupi,Yedthady,5.41,0.08,0.65060241,48.20963855,202.842,180.557,9.6888814,1.986,0.18372,29.52,6.618,1.338
951,74.764975,13.500773,Udupi,Yedthady,5.21,0.1,0.636144578,47.13831325,121.7052,175.3024,2.849671,0.524,0.036744,13.644,3.808,0.944
952,74.787385,13.499128,Udupi,Yedthady,5.38,0.06,0.54939759,40.71036145,78.0426,147.017,9.6888814,1.118,0.036744,16.916,5.27,0.616
953,74.76331,13.502715,Udupi,Yedthady,5.34,0.07,0.491566265,36.42506024,144.0522,209.625,8.549013,1.906,0.110232,41.7,7.292,1.468
954,74.780935,13.495772,Udupi,Yedthady,5.42,0.08,0.881927711,65.35084337,119.6424,149.0294,3.9895394,2.082,0.018372,40.8,7.966,1.272
955,74.765,13.500708,Udupi,Yedthady,5.3,0.09,0.578313253,42.85301205,116.892,171.054,5.699342,1.086,0.165348,41.22,1.842,0.616
956,74.769127,13.499115,Udupi,Yedthady,5.36,0.06,0.578313253,42.85301205,90.4194,144.3338,7.9790788,0.844,0.036744,28.44,4.932,0.814
957,74.763203,13.497847,Udupi,Yedthady,5.25,0.03,0.289156627,21.42650602,55.008,91.5642,9.6888814,0.926,0.018372,23.14,1.842,1.6
958,74.780093,13.497222,Udupi,Yedthady,5.36,0.1,0.65060241,48.20963855,152.6472,165.5758,6.8392104,2.468,0.055116,48.9,6.73,1.796
959,74.78181,13.498327,Udupi,Yedthady,5.99,0.58,0.910843373,67.49349398,159.1794,214.097,15.9581576,1.376,0.496044,39.98,2.798,1.01
960,74.763178,13.505045,Udupi,Yedthady,5.53,0.1,0.520481928,38.56771084,127.8936,178.88,7.4091446,1.23,0.055116,28.36,4.932,0.878
961,74.769128,13.499498,Udupi,Yedthady,5.17,0.09,0.65060241,48.20963855,219.6882,201.3518,8.549013,1.954,0.055116,29.84,3.416,2.518
962,74.788548,13.494143,Udupi,Yedthady,5.47,0.06,0.939759036,69.63614458,126.8622,150.93,7.4091446,2.628,0.220464,21.5,4.202,1.6
963,74.763348,13.504307,Udupi,Yedthady,5.81,0.1,0.289156627,21.42650602,200.0916,176.5322,12.5385524,5.712,0.036744,51.84,1.28,0.878
964,74.81935,13.497694,Udupi,Yedthady,5.5,0.03,0.289156627,21.42650602,120.6738,104.7566,9.6888814,1.744,0.018372,20.36,1.562,1.732
965,74.782168,13.498357,Udupi,Yedthady,5.45,0.05,0.65060241,48.20963855,105.8904,110.7938,6.8392104,1.792,0.055116,24.86,1.506,3.042
966,74.769097,13.49975,Udupi,Yedthady,5.3,0.05,0.65060241,48.20963855,116.2044,116.4956,7.4091446,1.392,0.036744,30.16,2.236,3.896
967,74.769122,13.499717,Udupi,Yedthady,5.3,0.06,0.506024096,37.49638554,86.2938,127.5638,9.1189472,1.6,0.036744,31.06,4.54,0.616
968,74.81935,13.497694,Udupi,Yedthady,5.61,0.06,0.491566265,36.42506024,91.7946,186.2588,6.8392104,2.194,0.036744,38.42,3.696,3.042
969,74.781841,13.498369,Udupi,Yedthady,5.89,0.29,0.910843373,67.49349398,116.2044,299.5122,10.8287498,1.456,0.73488,34.42,4.596,1.338
970,74.769132,13.499563,Udupi,Yedthady,5.41,0.07,0.795180723,58.92289157,89.388,166.9174,6.2692762,1.52,0.055116,2.11,10.72,0.682
971,74.783667,13.49341,Udupi,Yedthady,5.55,0.05,0.722891566,53.56626506,78.3864,176.4204,5.1294078,2.372,0.036744,44,7.46,2.78
972,74.763213,13.504948,Udupi,Yedthady,4.94,0.07,0.665060241,49.28096386,138.5514,129.7998,13.1084866,2.484,0.036744,54.46,5.326,3.568
973,74.769135,13.499408,Udupi,Yedthady,5.52,0.05,0.722891566,53.56626506,63.603,130.1352,2.849671,1.89,0.036744,29.34,4.54,1.994
974,74.782187,13.498219,Udupi,Yedthady,5.65,0.15,0.780722892,57.85156627,107.2656,153.6132,10.8287498,1.552,0.018372,12.744,4.258,1.272
975,74.781943,13.497664,Udupi,Yedthady,5.35,0.05,0.722891566,53.56626506,95.2326,149.4766,6.8392104,2.644,0.036744,28.44,4.54,3.042
976,74.786117,13.491629,Udupi,Yedthady,5.36,0.06,0.722891566,53.56626506,65.6658,173.5136,3.9895394,2.836,0.055116,54.96,6.786,2.19
977,74.769185,13.497688,Udupi,Yedthady,5.41,0.06,0.751807229,55.70891566,90.7632,119.1788,7.9790788,1.648,0.036744,35.24,3.304,1.272
978,74.764974,13.508402,Udupi,Yedthady,5.42,0.07,0.607228916,44.99566265,105.8904,134.16,6.8392104,1.15,0.055116,39.42,3.584,0.878
979,74.779783,13.497302,Udupi,Yedthady,5.33,0.09,0.722891566,53.56626506,138.2076,213.9852,11.9686182,2.468,0.036744,23.06,8.134,1.272
980,74.837635,13.51543,Udupi,Yedthady,5.69,0.07,0.375903614,27.85445783,124.4556,151.6008,8.549013,4.298,0.036744,30.5,1.898,6.978
981,74.769297,13.501137,Udupi,Yedthady,5.61,0.05,0.809638554,59.99421687,151.6158,141.6506,19.947697,1.134,0.036744,25.02,21.16,1.534
982,74.785885,13.491727,Udupi,Yedthady,5.5,0.06,0.939759036,69.63614458,102.1086,120.2968,9.6888814,1.118,0.036744,32.78,6.168,1.272
983,74.76379,13.50392,Udupi,Yedthady,5.42,0.06,0.86746988,64.27951807,107.9532,130.806,15.3882234,0.99,0.036744,15.362,3.64,1.272
984,74.769185,13.498097,Udupi,Yedthady,5.44,0.07,0.578313253,42.85301205,115.8606,155.0666,10.2588156,1.166,0.036744,32.3,5.326,0.814
985,74.763127,13.504217,Udupi,Yedthady,5.37,0.05,0.910843373,67.49349398,105.5466,131.1414,6.8392104,1.278,0.055116,19.534,3.022,1.206
986,74.769183,13.498118,Udupi,Yedthady,5.46,0.09,0.76626506,56.78024096,103.14,125.6632,6.2692762,1.504,0.036744,43.58,3.528,1.534
987,74.763137,13.49786,Udupi,Yedthady,5.43,0.06,0.361445783,26.78313253,96.6078,137.4022,7.4091446,1.504,0.110232,30.08,6.168,0.944
988,74.769282,13.501147,Udupi,Yedthady,5.53,0.06,0.751807229,55.70891566,77.355,172.5074,14.248355,3.416,0.036744,32.54,4.258,0.222
989,74.785165,13.491903,Udupi,Yedthady,5.84,0.25,0.76626506,56.78024096,110.3598,168.259,9.6888814,0.974,0.128604,43.34,4.54,1.14
990,74.763307,13.504985,Udupi,Yedthady,4.92,0.06,0.534939759,39.63903614,151.6158,138.2966,7.9790788,1.246,0.036744,57.32,1.506,2.452
991,74.769248,13.501232,Udupi,Yedthady,5.49,0.07,0.722891566,53.56626506,105.2028,185.029,12.5385524,1.31,0.036744,44.9,3.134,0.944
992,74.787846,13.488754,Udupi,Yedthady,5.13,0.08,0.65060241,48.20963855,94.2012,177.0912,14.8182892,2.21,0.036744,47.18,3.752,1.928
993,74.763198,13.497835,Udupi,Yedthady,5.29,0.06,0.722891566,53.56626506,73.917,132.3712,5.699342,3.978,0.055116,27.88,4.82,0.55
994,74.763198,13.50332,Udupi,Yedthady,5.34,0.05,0.939759036,69.63614458,103.14,125.4396,8.549013,2.082,0.018372,51.02,1.506,1.534
