Sl. No.,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
1566,Inna,5.29,0.06,2.175824176,487.3846154,32.591,55.104,14.248355,0.652,0.036744,26.5,1.836,0.354
1567,Inna,5.69,0.03,1.549450549,347.0769231,13.754,47.152,4.5594736,0.444,0.055116,14.808,2.984,0.15
1568,Inna,4.61,0.04,2.142857143,480,68.471,59.36,1.1398684,0.614,0.128604,20.4,0.784,0.166
1569,Inna,4.6,0.05,2.274725275,509.5384615,20.93,42.448,2.849671,0.554,0.220464,24.86,1.198,0.626
1570,Maravanthe,4.46,0.04,2.373626374,531.6923077,43.953,88.144,1.1398684,0.692,0.238836,20.52,1.964,0.438
1571,Maravanthe,4.55,0.04,2.373626374,531.6923077,54.418,76.384,1.7098026,0.578,0.312324,13.9,1.214,0.286
1572,Maravanthe,4.89,0.04,1.978021978,443.0769231,29.003,57.904,1.7098026,0.44,0.055116,12.274,0.576,0.184
1573,Maravanthe,4.52,0.06,2.373626374,531.6923077,13.754,92.736,1.7098026,0.518,0.128604,17.722,1.438,0.354
1574,Maravanthe,4.78,0.05,2.175824176,487.3846154,11.96,50.736,1.1398684,0.534,0.09186,21.92,1.596,0.898
1575,Maravanthe,4.45,0.06,1.549450549,347.0769231,20.631,58.912,1.1398684,0.494,0.165348,21.7,1.182,0.456
1576,Maravanthe,4.67,0.06,2.142857143,480,18.837,65.52,1.1398684,0.604,0.036744,13.598,1.15,0.728
1577,Maravanthe,4.59,0.04,2.274725275,509.5384615,12.259,55.104,1.7098026,0.414,0.055116,19.574,1.166,0.66
1578,Maravanthe,4.89,0.04,2.373626374,531.6923077,18.538,61.376,1.1398684,0.498,0.036744,20.9,1.406,0.116
1579,Maravanthe,4.5,0.06,2.373626374,531.6923077,24.219,55.104,1.1398684,0.554,0.202092,28.12,1.484,0.2
1580,Maravanthe,4.55,0.05,2.043956044,457.8461538,19.734,80.864,3.4196052,0.708,0.27558,29.38,2.904,1.17
1581,Maravanthe,4.52,0.04,1.615384615,361.8461538,36.179,70.112,1.1398684,0.48,0.238836,7.244,0.91,0.2
1582,Maravanthe,4.83,0.07,1.978021978,443.0769231,24.817,285.488,3.4196052,0.846,0.477672,35,2.856,0.728
1583,Maravanthe,4.37,0.05,2.373626374,531.6923077,20.93,41.104,6.8392104,0.642,0.165348,25.36,1.596,0.728
1584,Maravanthe,4.49,0.06,2.010989011,450.4615385,15.249,64.96,7.9790788,0.698,0.128604,33.8,3.654,1.256
1585,Maravanthe,4.37,0.07,2.307692308,516.9230769,14.95,93.744,2.2797368,0.846,0.128604,32.88,1.644,0.524
1586,Maravanthe,4.67,0.04,2.043956044,457.8461538,43.355,160.608,1.1398684,0.598,0.036744,21.66,1.15,0.762
1587,Maravanthe,4.69,0.09,2.010989011,450.4615385,23.322,260.848,1.7098026,0.662,0.220464,27.3,2.044,1.46
1588,Maravanthe,4.83,0.08,2.010989011,450.4615385,15.249,501.872,1.7098026,0.806,0.055116,27.66,2.554,1.324
1589,Maravanthe,4.78,0.13,2.373626374,531.6923077,19.136,680.4,1.1398684,0.634,0.202092,29.38,2.776,1.238
1590,Maravanthe,4.5,0.06,1.879120879,420.9230769,10.465,48.608,19.3777628,0.952,0.18372,29.38,1.142,1.156
1591,Maravanthe,4.44,0.04,2.043956044,457.8461538,14.352,45.36,17.098026,1.138,0.220464,25.84,0.732,0.94
1592,Maravanthe,4.54,0.07,1.054945055,236.3076923,12.259,47.712,12.5385524,0.806,0.27558,15.172,1.006,0.652
1593,Maravanthe,4.95,0.05,1.120879121,251.0769231,10.764,49.952,11.9686182,0.986,0.27558,21.54,1.022,1.174
1594,Maravanthe,4.81,0.07,1.21978022,273.2307692,10.465,47.264,11.398684,0.642,0.349068,27.52,0.782,1.012
1595,Maravanthe,4.56,0.06,0.989010989,221.5384615,12.259,64.064,13.6784208,0.87,0.257208,28.26,0.578,0.778
1596,Maravanthe,4.66,0.09,0.527472527,118.1538462,10.166,44.688,11.398684,0.364,0.4593,25.34,0.816,0.814
1597,Maravanthe,4.56,0.07,0.923076923,206.7692308,9.867,34.384,8.549013,0.498,0.514416,24.6,0.594,0.454
1598,Maravanthe,4.6,0.05,1.054945055,236.3076923,12.259,38.976,10.2588156,0.572,0.128604,28.4,0.474,0.922
1599,Maravanthe,4.53,0.08,0.923076923,206.7692308,10.764,67.984,2.849671,0.952,0.202092,21.36,0.852,0.94
1600,Maravanthe,4.51,0.07,2.373626374,531.6923077,11.661,35.504,8.549013,0.91,0.257208,26.24,0.868,0.796
1601,Maravanthe,4.84,0.06,1.153846154,258.4615385,12.259,82.096,13.1084866,1.032,0.165348,15.912,0.868,0.4
1602,Maravanthe,4.74,0.06,0.56043956,125.5384615,8.671,78.96,11.398684,0.834,0.845112,27.8,0.886,1.012
1603,Maravanthe,4.76,0.07,1.153846154,258.4615385,11.661,87.584,8.549013,0.952,0.569532,27.66,0.988,0.832
1604,Maravanthe,4.59,0.05,1.153846154,258.4615385,9.269,23.408,9.1189472,0.928,0.422556,28.34,0.816,0.904
1605,Maravanthe,4.69,0.06,0.89010989,199.3846154,9.568,45.584,9.1189472,0.392,0.349068,26.08,0.406,0.85
1606,Maravanthe,4.8,0.08,1.054945055,236.3076923,10.764,45.584,13.1084866,0.83,0.422556,28.6,0.8,1.066
1607,Maravanthe,4.85,0.07,0.89010989,199.3846154,11.362,29.456,14.248355,1.01,0.404184,14.364,0.594,0.67
1608,Maravanthe,4.99,0.08,1.384615385,310.1538462,9.269,41.552,7.9790788,0.742,0.27558,13.388,0.422,0.688
1609,Maravanthe,4.7,0.09,1.450549451,324.9230769,10.764,47.152,2.2797368,0.806,0.771624,26.98,0.56,0.76
1610,Maravanthe,4.75,0.07,2.274725275,509.5384615,10.764,32.704,3.9895394,0.788,0.312324,27.74,0.508,0.958
1611,Maravanthe,4.71,0.06,1.054945055,236.3076923,11.063,43.568,7.9790788,0.834,0.312324,25.88,0.064,0.652
1612,Maravanthe,4.66,0.07,1.384615385,310.1538462,10.465,61.712,5.699342,0.858,0.238836,21.94,0.234,0.742
1613,Maravanthe,4.52,0.09,1.054945055,236.3076923,9.269,72.24,4.5594736,0.608,0.238836,27.4,0.44,0.706
1614,Maravanthe,5.2,0.11,0.395604396,88.61538462,11.063,30.352,12.5385524,0.678,0.36744,26.86,0.148,0.688
1615,Maravanthe,4.8,0.08,1.384615385,310.1538462,11.063,38.752,8.549013,0.696,0.330696,29.04,1.434,0.778
1616,Maravanthe,4.73,0.07,1.21978022,273.2307692,10.764,47.824,5.1294078,1.156,0.330696,28.6,1.434,0.94
1617,Maravanthe,4.68,0.09,1.153846154,258.4615385,10.166,40.208,7.9790788,0.864,0.257208,27.22,0.902,0.868
1618,Maravanthe,4.81,0.1,1.384615385,310.1538462,10.764,25.312,5.699342,0.812,0.514416,27.84,1.16,0.886
1619,Maravanthe,4.83,0.08,0.725274725,162.4615385,9.269,33.488,6.2692762,0.952,0.238836,28.3,1.398,0.904
1620,Maravanthe,4.62,0.12,1.450549451,324.9230769,12.259,46.256,5.699342,0.934,0.404184,23.48,1.484,0.652
1621,Maravanthe,4.59,0.07,1.483516484,332.3076923,10.166,35.392,5.699342,0.83,0.385812,28.5,0.782,0.706
1622,Maravanthe,4.61,0.08,1.21978022,273.2307692,12.259,31.808,6.2692762,0.742,0.220464,25.18,1.056,0.868
1623,Maravanthe,4.63,0.09,0.494505495,110.7692308,12.857,33.264,6.8392104,0.684,0.220464,27.22,0.936,0.814
1624,Maravanthe,4.74,0.11,1.318681319,295.3846154,9.867,33.376,6.2692762,0.596,0.36744,27.6,1.348,0.796
1625,Maravanthe,4.72,0.08,1.384615385,310.1538462,10.465,62.384,9.1189472,0.846,0.27558,27.2,1.09,0.472
1626,Maravanthe,4.77,0.07,0.56043956,125.5384615,8.372,46.816,10.8287498,0.934,0.496044,27.12,1.262,0.706
1627,Maravanthe,4.75,0.13,2.373626374,531.6923077,8.671,32.256,10.2588156,0.876,0.293952,26.86,0.8,0.67
1628,Maravanthe,4.78,0.1,2.373626374,531.6923077,8.97,78.96,11.398684,0.94,0.587904,28.4,1.194,0.67
1629,Maravanthe,4.8,0.08,2.373626374,531.6923077,8.671,33.824,10.2588156,0.904,0.440928,27.7,1.518,0.814
1630,Maravanthe,4.71,0.12,2.208791209,494.7692308,10.764,78.848,8.549013,1.272,0.36744,27.74,1.672,0.832
1631,Maravanthe,4.67,0.14,2.373626374,531.6923077,10.166,26.768,11.398684,0.788,0.220464,24.76,0.92,0.292
1632,Maravanthe,4.75,0.18,2.373626374,531.6923077,10.764,32.928,7.4091446,0.974,0.18372,26.86,1.416,0.58
1633,Maravanthe,4.81,0.06,2.373626374,531.6923077,9.867,43.344,9.1189472,0.584,0.165348,26.02,0.388,0.706
1634,Maravanthe,4.86,0.09,2.307692308,516.9230769,9.269,33.824,8.549013,0.852,0.220464,27.22,1.056,0.598
1635,Maravanthe,4.85,0.12,2.307692308,516.9230769,11.063,41.552,7.9790788,0.794,0.312324,22.28,1.194,0.616
1636,Maravanthe,4.66,0.1,2.373626374,531.6923077,13.754,46.032,2.849671,0.882,0.36744,26.62,0.542,0.58
1637,Maravanthe,5.38,0.05,2.175824176,487.3846154,8.97,54.768,5.699342,0.678,0.569532,25.5,2.118,0.31
1638,Maravanthe,5.04,0.08,2.373626374,531.6923077,13.754,66.192,3.4196052,0.84,0.238836,22.1,2.05,0.292
1639,Maravanthe,5.54,0.11,2.043956044,457.8461538,16.445,120.512,8.549013,0.888,0.146976,28.16,1.484,0.544
1640,Maravanthe,5.07,0.06,1.054945055,236.3076923,11.063,56.336,14.248355,0.742,0.404184,25.1,0.852,0.724
1641,Maravanthe,4.96,0.05,2.043956044,457.8461538,8.97,55.776,9.6888814,0.514,0.312324,21.98,0.542,0.238
1642,Maravanthe,5.1,0.12,0.428571429,96,10.465,53.76,4.5594736,0.602,0.128604,21.94,2.016,0.436
1643,Maravanthe,4.95,0.1,0.494505495,110.7692308,8.372,62.272,7.9790788,0.498,0.128604,25.14,1.518,0.58
1644,Maravanthe,5.04,0.08,0.230769231,51.69230769,7.475,42.112,1.7098026,0.678,0.220464,20.42,1.554,0.346
1645,Maravanthe,5.24,0.05,0.56043956,125.5384615,10.465,43.68,7.9790788,0.608,0.422556,21.9,1.364,0.85
1646,Maravanthe,5.02,0.07,1.21978022,273.2307692,11.063,104.16,2.2797368,0.706,0.385812,16.08,1.69,0.94
1647,Maravanthe,5.06,0.13,1.516483516,339.6923077,9.568,32.928,7.4091446,1.092,0.128604,28.24,1.16,1.21
1648,Maravanthe,4.92,0.06,1.78021978,398.7692308,9.867,92.848,1.7098026,0.706,0.385812,15.442,2.546,0.976
1649,Maravanthe,5.15,0.08,2.043956044,457.8461538,10.465,60.256,13.6784208,0.824,0.477672,22.2,1.176,0.958
1650,Maravanthe,4.97,0.07,0.89010989,199.3846154,8.97,72.016,3.4196052,0.858,0.146976,26.24,1.638,0.4
1651,Maravanthe,5.23,0.09,1.054945055,236.3076923,11.063,82.88,10.8287498,0.724,0.18372,26.66,1.724,0.634
1652,Maravanthe,5.15,0.14,0.725274725,162.4615385,11.063,79.968,1.7098026,0.59,0.440928,21.54,1.862,0.364
1653,Maravanthe,5.8,0.11,1.054945055,236.3076923,8.97,50.064,9.1189472,0.736,0.440928,25.4,1.296,0.67
1654,Maravanthe,5.05,0.05,1.351648352,302.7692308,8.97,47.936,7.9790788,0.702,0.146976,24.6,1.708,0.454
1655,Maravanthe,5.03,0.1,0.659340659,147.6923077,9.568,37.408,9.6888814,0.654,0.202092,25.94,0.612,0.598
1656,Maravanthe,5.33,0.07,0.824175824,184.6153846,11.661,45.024,14.8182892,0.602,0.220464,22.42,0.748,0.256
1657,Maravanthe,5.32,0.12,0.725274725,162.4615385,11.063,58.464,8.549013,0.632,0.220464,25.68,2.066,0.544
1658,Maravanthe,5.06,0.05,0.725274725,162.4615385,11.063,86.352,13.1084866,0.894,0.073488,27.9,0.766,0.688
1659,Maravanthe,5.25,0.069,0.395604396,88.61538462,8.97,105.728,4.5594736,0.73,0.18372,27.6,3.574,0.634
1660,Maravanthe,4.95,0.04,0.725274725,162.4615385,8.671,48.16,5.699342,0.59,0.146976,19.986,1.81,0.4
1661,Maravanthe,4.97,0.05,0.494505495,110.7692308,13.156,117.264,5.1294078,0.696,0.110232,20.4,3.06,0.382
1662,Maravanthe,4.85,0.06,0.428571429,96,10.465,72.128,6.2692762,0.702,0.18372,25.04,2.494,0.49
1663,Maravanthe,5.01,0.11,1.054945055,236.3076923,7.475,66.304,5.1294078,0.684,0.36744,25.58,1.382,0.454
1664,Maravanthe,5.02,0.15,1.186813187,265.8461538,8.671,45.92,6.8392104,0.572,0.110232,27.96,1.056,0.418
1665,Maravanthe,5.12,0.04,0.56043956,125.5384615,5.681,72.688,5.699342,0.556,0.202092,22.62,3.042,0.328
1666,Maravanthe,5.04,0.06,0.395604396,88.61538462,7.774,74.144,3.9895394,0.508,0.220464,18.674,1.364,0.4
1667,Maravanthe,4.98,0.08,2.373626374,531.6923077,8.97,44.016,9.6888814,0.8,0.27558,21.68,1.108,0.796
1668,Maravanthe,5.42,0.09,0.758241758,169.8461538,8.97,29.456,9.1189472,0.636,0.385812,20.22,0.748,0.616
1669,Maravanthe,5.09,0.07,1.21978022,273.2307692,12.857,52.864,1.7098026,0.73,0.220464,25.48,2.136,0.598
1670,Kattbelthoor,5.26,0.05,2.010989011,450.4615385,8.372,73.696,3.9895394,0.614,0.238836,24.3,1.484,0.598
1671,Kattbelthoor,5.15,0.07,2.142857143,480,9.269,46.592,10.8287498,0.654,0.477672,25.74,1.964,0.598
1672,Kattbelthoor,5.62,0.08,2.373626374,531.6923077,7.774,46.592,8.549013,0.684,0.404184,24.64,0.748,0.598
1673,Kattbelthoor,5.25,0.06,1.285714286,288,9.568,108.304,9.1189472,0.748,0.220464,26.08,1.108,0.724
1674,Kattbelthoor,5.15,0.05,0.494505495,110.7692308,10.764,101.248,15.3882234,0.654,0.238836,21.98,3.282,0.472
1675,Kattbelthoor,5.36,0.06,0.527472527,118.1538462,9.568,44.016,5.699342,0.48,0.587904,22.08,0.886,0.274
1676,Kattbelthoor,4.88,0.08,1.384615385,310.1538462,11.063,32.928,6.2692762,0.76,0.202092,25.98,0.954,0.814
1677,Kattbelthoor,5.46,0.09,1.21978022,273.2307692,8.97,52.304,9.6888814,0.684,0.349068,23.06,0.732,0.562
1678,Kattbelthoor,5.61,0.08,0.857142857,192,10.465,26.768,4.5594736,0.69,0.146976,23.9,0.954,0.526
1679,Kattbelthoor,5.23,0.07,1.714285714,384,7.475,45.136,5.699342,0.69,0.293952,26.28,1.022,0.724
1680,Kattbelthoor,5.45,0.05,0.791208791,177.2307692,8.372,104.16,5.699342,0.434,0.257208,19.92,1.056,0.328
1681,Kattbelthoor,5.53,0.07,0.659340659,147.6923077,8.671,46.144,1.7098026,0.41,0.477672,23.66,0.646,0.472
1682,Kattbelthoor,5.02,0.08,2.043956044,457.8461538,14.95,65.968,5.699342,0.77,0.330696,27.16,1.21,0.706
1683,Kattbelthoor,5.06,0.11,1.714285714,384,83.72,128.912,2.2797368,0.718,0.257208,21.34,4.208,0.238
1684,Kattbelthoor,5.72,0.17,1.054945055,236.3076923,72.358,320.992,6.8392104,0.904,0.606276,20.86,5.97,0.562
1685,Kattbelthoor,5.44,0.09,1.153846154,258.4615385,58.006,120.624,1.7098026,0.952,0.110232,19.38,4.824,0.238
1686,Kattbelthoor,5.21,0.1,0.89010989,199.3846154,55.614,109.648,2.849671,0.904,0.110232,21.6,5.03,0.364
1687,Kattbelthoor,5.16,0.11,0.725274725,162.4615385,58.604,132.16,1.7098026,0.91,0.257208,16.62,4.652,0.49
1688,Kattbelthoor,5.34,0.14,1.978021978,443.0769231,85.215,229.152,1.7098026,1.12,0.404184,22.28,6.022,0.274
1689,Kattbelthoor,5.2,0.11,0.230769231,51.69230769,70.265,118.272,1.1398684,0.952,0.18372,16.956,4.636,0.31
1690,Kattbelthoor,5.64,0.16,2.373626374,531.6923077,72.358,457.184,7.9790788,1.888,0.496044,24.46,5.696,1.228
1691,Kattbelthoor,5.12,0.12,2.043956044,457.8461538,63.089,192.976,11.9686182,1.032,0.422556,19.718,5.064,0.274
1692,Kattbelthoor,5.03,0.1,1.945054945,435.6923077,51.727,186.368,9.6888814,0.858,0.27558,14.364,4.156,0.292
1693,Kattbelthoor,5.16,0.14,2.307692308,516.9230769,64.883,288.064,5.699342,1.12,0.293952,21.94,5.474,0.202
1694,Kattbelthoor,5.02,0.12,2.043956044,457.8461538,44.85,133.392,11.398684,0.998,0.606276,21.24,5.852,0.256
1695,Kattbelthoor,5.67,0.19,2.373626374,531.6923077,58.604,400.064,11.398684,1.912,0.4593,22.88,7.546,0.958
1696,Kattbelthoor,5.28,0.12,1.813186813,406.1538462,58.903,166.656,6.2692762,1.044,0.238836,19.65,1.348,0.346
1697,Kattbelthoor,5.13,0.08,1.846153846,413.5384615,44.85,90.16,6.2692762,0.532,0.293952,17.326,2.46,0.274
1698,Kattbelthoor,5.44,0.12,2.274725275,509.5384615,54.418,325.696,10.2588156,1.236,0.661392,21.26,5.114,0.67
1699,Kattbelthoor,5.2,0.14,2.208791209,494.7692308,73.554,243.936,6.2692762,0.824,0.477672,24.44,4.67,0.76
1700,Kattbelthoor,5.18,0.08,2.373626374,531.6923077,59.202,189.28,7.4091446,1.37,0.330696,21.06,5.184,0.652
1701,Kattbelthoor,5.09,0.08,1.846153846,413.5384615,72.956,281.344,11.9686182,1.092,0.349068,21.24,4.378,0.364
1702,Kattbelthoor,5.07,0.09,1.714285714,384,78.936,236.656,9.6888814,0.852,0.477672,23.52,4.772,0.418
1703,Kattbelthoor,5.41,0.11,2.043956044,457.8461538,74.152,236.32,12.5385524,1.01,0.440928,21.16,4.138,0.508
1704,Kattbelthoor,5.94,0.16,1.978021978,443.0769231,62.79,456.736,18.8078286,1.446,0.349068,16.518,5.56,0.58
1705,Kattbelthoor,5.46,0.08,1.714285714,384,39.468,117.824,11.398684,0.632,0.165348,17.664,4.07,0.13
1706,Kattbelthoor,5.41,0.13,2.142857143,480,73.255,217.84,8.549013,1.33,0.18372,14.296,5.406,0.49
1707,Kattbelthoor,5.27,0.09,2.241758242,502.1538462,61.295,191.968,11.398684,1.33,0.27558,23.92,3.506,0.598
1708,Kattbelthoor,5.15,0.08,2.142857143,480,58.305,141.792,7.4091446,0.8,0.238836,14.398,3.814,0.328
1709,Kattbelthoor,5.21,0.09,2.043956044,457.8461538,45.448,131.04,6.2692762,1.144,0.165348,19.144,4.088,0.292
1710,Kattbelthoor,5.94,0.15,2.175824176,487.3846154,52.026,470.736,11.398684,1.75,0.698136,17.562,5.92,0.562
1711,Kattbelthoor,5.26,0.1,2.373626374,531.6923077,76.544,171.92,9.6888814,0.48,0.18372,16.014,4.172,0.22
1712,Kattbelthoor,5.18,0.09,2.373626374,531.6923077,60.099,149.184,18.2378944,0.852,0.404184,21,3.934,0.652
1713,Kattbelthoor,5.43,0.12,2.373626374,531.6923077,69.667,325.024,8.549013,1.878,0.293952,21.24,5.148,0.868
1714,Kattbelthoor,5.41,0.1,2.307692308,516.9230769,76.245,287.056,11.9686182,1.47,0.385812,25.38,4.874,1.048
1715,Kattbelthoor,5.4,0.09,1.978021978,443.0769231,57.707,208.096,10.2588156,1.16,0.4593,18.942,4.258,0.274
1716,Kattbelthoor,5.34,0.08,1.78021978,398.7692308,56.511,207.76,5.699342,0.958,0.532788,18.202,0.612,0.292
1717,Kattbelthoor,5.3,0.09,2.142857143,480,60.996,245.728,10.8287498,1.68,0.679764,22.38,6.022,0.616
1718,Kattbelthoor,5.21,0.07,1.846153846,413.5384615,61.295,184.8,6.2692762,0.916,0.440928,20.36,3.814,0.4
1719,Palli,5.19,0.09,2.373626374,531.6923077,48.139,178.528,8.549013,0.578,0.404184,22.52,5.492,0.418
1720,Sanoor,5.06,0.09,2.043956044,457.8461538,48.139,248.64,7.9790788,0.754,0.514416,19.112,4.43,0.202
1721,Sanoor,5.26,0.08,2.208791209,494.7692308,70.863,241.696,10.8287498,1.522,0.55116,20.46,5.936,0.526
1722,Palli,5.24,0.09,2.208791209,494.7692308,70.863,161.168,14.248355,1.068,0.587904,25.34,4.31,0.886
1723,Palli,5.1,0.09,2.010989011,450.4615385,62.491,157.696,11.398684,0.91,0.349068,19.28,4.276,0.112
1724,Palli,5.15,0.07,2.175824176,487.3846154,64.883,157.696,6.8392104,0.76,0.220464,14.902,3.95,0.148
1725,Sanoor,5.25,0.09,1.978021978,443.0769231,66.677,277.648,6.8392104,1.05,0.404184,20.18,4.362,0.742
1726,Palli,5.27,0.1,2.175824176,487.3846154,58.006,229.04,5.699342,1.166,0.514416,23.56,3.934,1.752
1727,Sanoor,5.02,0.08,2.043956044,457.8461538,39.468,137.648,66.1123672,0.718,0.569532,18.202,4.328,0.544
1728,Palli,5.11,0.09,2.373626374,531.6923077,66.677,215.6,22.2274338,1.254,0.716508,22.78,5.766,0.292
1729,Palli,5.07,0.11,1.912087912,428.3076923,62.79,206.528,9.1189472,1.236,0.64302,22.82,5.388,0.724
1730,Sanoor,5.58,0.22,2.142857143,480,69.966,299.04,7.4091446,0.922,0.716508,21.24,2.992,0.562
1731,Palli,5.7,0.15,2.373626374,531.6923077,63.986,278.096,9.1189472,1.61,0.771624,20.9,6.45,0.832
1732,Sanoor,5.31,0.04,2.373626374,531.6923077,71.76,142.688,6.8392104,0.83,0.4593,20.12,3.898,0.274
1733,Sanoor,5.36,0.11,2.274725275,509.5384615,62.79,308.784,9.6888814,0.818,0.73488,16.114,3.112,0.508
1734,Chanthar,5.38,0.09,2.175824176,487.3846154,62.79,199.136,7.9790788,0.776,0.753252,15.946,3.078,0.238
1735,Chanthar,5.14,0.08,2.373626374,531.6923077,52.624,104.384,7.4091446,0.928,0.165348,22.04,4.566,0.382
1736,Chanthar,5.1,0.06,2.208791209,494.7692308,37.375,421.008,2.849671,0.782,0.477672,17.696,4.464,0.292
1737,Chanthar,5.26,0.1,2.373626374,531.6923077,60.996,325.024,8.549013,0.834,0.661392,22.44,5.526,0.94
1738,Chanthar,5.37,0.12,2.307692308,516.9230769,63.687,303.856,11.398684,1.4,0.624648,23.72,4.91,0.958
1739,Chanthar,5.43,0.09,2.373626374,531.6923077,66.079,303.856,11.398684,1.434,0.422556,23.7,5.988,0.382
1740,Chanthar,4.9,0.11,0.824175824,184.6153846,155.48,222.32,13.1084866,1.288,0.27558,30.04,1.286,0.682
1741,Chanthar,4.83,0.12,1.648351648,369.2307692,162.058,191.408,6.2692762,0.642,0.587904,28.02,1.98,1.252
1742,Chanthar,5.22,0.23,1.549450549,347.0769231,215.28,176.96,24.5071706,1.888,0.73488,30.72,7.732,0.11
1743,Chanthar,4.8,0.13,0.428571429,96,182.39,191.968,9.1189472,0.88,0.753252,30.66,2.074,0.816
1744,Chanthar,4.26,0.25,0.923076923,206.7692308,206.31,177.296,20.5176312,2.296,1.065576,31.34,2.578,0.614
1745,Chanthar,5.56,0.3,0.725274725,162.4615385,206.011,606.144,22.2274338,1.746,0.863484,30.48,1.632,0.228
1746,Chanthar,5.07,0.52,1.483516484,332.3076923,235.014,351.008,68.392104,2.704,1.322784,30.06,4.644,0.464
1747,Chanthar,5.13,0.18,0.956043956,214.1538462,177.008,318.08,16.5280918,1.348,1.083948,28.58,1.87,0.748
1748,Chanthar,5.16,0.12,0.657142857,147.2,174.018,161.392,9.1189472,1.272,0.900228,30.32,1.444,0.63
1749,Chanthar,5.02,0.11,0.8,179.2,183.586,263.312,6.2692762,1.284,0.716508,30.2,1.996,0.782
1750,Chanthar,5.49,0.25,0.956043956,214.1538462,210.795,206.976,37.045723,2.432,0.64302,30.68,3.224,0.732
1751,Chanthar,5.45,0.27,0.857142857,192,221.26,154.336,42.1751308,2.464,1.212552,31.72,3.666,0.866
1752,Chanthar,5.4,0.36,0.725274725,162.4615385,217.373,150.304,39.895394,1.734,1.047204,31.16,4.47,0.798
1753,Chanthar,4.53,0.42,0.725274725,162.4615385,221.26,230.272,341.96052,1.952,0.64302,27.58,11.956,0.328
1754,Chanthar,4.95,0.48,1.351648352,302.7692308,258.336,151.984,39.895394,4.184,1.212552,32.36,7.542,1.084
1755,Chanthar,4.78,0.46,0.824175824,184.6153846,225.147,70.224,46.7346044,2.208,1.212552,31.52,9.214,0.262
1756,Chanthar,4.41,0.8,0.230769231,51.69230769,218.27,158.704,159.581576,0.994,0.698136,32.18,12.524,0.194
1757,Chanthar,5.27,0.36,0.725274725,162.4615385,198.835,330.064,21.0875654,1.424,0.440928,26.18,2.484,0.53
1758,Chanthar,4.51,0.25,1.153846154,258.4615385,38.571,107.856,4.5594736,0.914,0.312324,31,3.698,0.11
1759,Chanthar,5.34,0.37,0.824175824,184.6153846,211.094,155.232,21.6574996,2.824,0.569532,30.46,4.612,0.732
1760,Chanthar,4.88,0.15,0.89010989,199.3846154,175.214,168.672,5.1294078,1.42,0.661392,30.72,1.68,0.748
1761,Chanthar,5.84,0.14,0.725274725,162.4615385,171.028,188.832,7.4091446,0.75,0.587904,30.58,1.538,0.648
1762,Chanthar,5.29,0.25,1.549450549,347.0769231,245.18,163.408,31.9163152,3.492,1.249296,32.4,7.228,0.916
1763,Chanthar,5.08,0.31,1.549450549,347.0769231,254.15,151.312,53.5738148,3.852,0.624648,33.86,8.598,0.932
1764,Chanthar,5.34,0.25,0.791208791,177.2307692,191.36,256.704,20.5176312,1.816,1.065576,28.6,1.538,1.118
1765,Chanthar,5.25,0.51,1.450549451,324.9230769,225.745,276.864,91.189472,2.534,0.624648,26.92,4.864,0.38
1766,Chanthar,5.46,0.33,0.725274725,162.4615385,232.622,184.8,32.4862494,2.372,0.569532,30.98,5.038,0.496
1767,Chanthar,4.88,0.15,0.857142857,192,162.058,142.352,2.2797368,1.43,0.716508,31.26,2.042,0.63
1768,Chanthar,5.29,0.36,0.56043956,125.5384615,214.981,157.248,35.3359204,2.318,0.569532,30.98,3.728,0.312
1769,Chanthar,5.77,0.39,1.054945055,236.3076923,203.918,582.624,23.9372364,1.828,0.771624,30.94,2.026,0.396
1770,Chanthar,5.04,0.26,1.054945055,236.3076923,256.542,146.832,22.797368,1.892,1.01046,32.44,5.952,0.464
1771,Chanthar,5.32,0.23,0.659340659,147.6923077,211.393,362.88,24.5071706,2.028,0.422556,29.06,1.364,1.234
1772,Chanthar,5.03,0.22,1.21978022,273.2307692,257.14,142.688,19.3777628,3.944,0.753252,32.6,8.946,1.352
1773,Chanthar,5,0.21,1.054945055,236.3076923,215.28,190.624,21.0875654,1.844,0.661392,31.36,9.686,0.782
1774,Chanthar,5.09,0.17,1.714285714,384,157.274,127.008,14.8182892,2.296,0.955344,31.66,9.26,0.464
1775,Chanthar,5.01,0.14,0.659340659,147.6923077,160.862,347.872,17.098026,1.468,1.3779,30.14,1.618,0.58
1776,Chanthar,4.87,0.25,1.714285714,384,245.18,114.912,25.0771048,2.426,1.047204,32.92,5.304,1.1
1777,Chanthar,4.97,0.24,1.945054945,435.6923077,275.08,183.12,21.6574996,4.582,0.73488,33.76,6.644,1.202
1778,Chanthar,5.06,0.16,0.725274725,162.4615385,177.606,174.608,11.398684,1.468,0.808368,31.3,1.586,0.63
1779,Chanthar,4.49,0.54,0.395604396,88.61538462,221.26,142.24,296.365784,2.246,0.257208,32.56,16.226,0.362
1780,Chanthar,5.56,0.43,1.384615385,310.1538462,200.33,406.336,23.9372364,1.436,1.19418,28.96,1.744,0.178
1781,Chanthar,5.09,0.33,1.054945055,236.3076923,257.14,144.368,26.2169732,3.302,0.64302,32.5,5.432,0.312
